type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,58,1,70,6,48,3,3,3,3
3,58,1,82,6,25,3,3,3,3
3,59,1,51,6,27,3,3,3,3
3,59,1,63,6,25,3,3,3,3
3,59,1,67,6,26,3,3,3,3
3,59,1,72,6,48,3,3,3,3
3,59,1,84,6,25,3,3,3,3
3,60,1,51,6,27,3,3,3,3
3,60,1,63,6,25,3,3,3,3
3,60,1,67,6,26,3,3,3,3
3,60,1,72,6,48,3,3,3,3
3,60,1,84,6,25,3,3,3,3
3,61,1,53,17,27,3,3,3,3
3,61,1,60,15,25,3,3,3,3
3,61,1,65,17,26,3,3,3,3
3,61,1,69,15,48,3,3,3,3
3,61,1,81,15,25,3,3,3,3
3,62,7,58,3,25,3,3,3,3
3,62,7,67,3,48,3,3,3,3
3,62,7,79,3,25,3,3,3,3
3,62,10,60,3,25,3,3,3,3
3,62,10,69,3,48,3,3,3,3
3,62,10,81,3,25,3,3,3,3
3,63,1,46,17,27,3,3,3,3
3,63,1,62,17,25,3,3,3,3
3,63,1,65,17,26,3,3,3,3
3,63,1,70,17,48,3,3,3,3
3,63,1,82,17,25,3,3,3,3
3,65,2,53,10,27,3,3,3,3
3,65,2,60,5,25,3,3,3,3
3,65,2,81,17,25,3,3,3,3
3,65,7,63,6,25,3,3,3,3
3,66,1,65,3,25,3,3,3,3
3,66,7,65,3,25,3,3,3,3
3,67,1,58,6,25,3,3,3,3
3,67,1,58,11,27,3,3,3,3
3,67,1,84,6,25,3,3,3,3
3,67,7,62,6,25,3,3,3,3
3,67,7,82,6,25,3,3,3,3
3,68,1,65,3,25,3,3,3,3
3,68,1,81,6,25,3,3,3,3
3,68,7,65,3,25,3,3,3,3
3,68,7,79,6,25,3,3,3,3
3,69,1,53,11,27,3,3,3,3
3,69,1,60,6,25,3,3,3,3
3,69,1,69,17,26,3,3,3,3
3,69,1,77,11,25,3,3,3,3
3,69,7,63,6,25,3,3,3,3
3,70,1,65,3,25,3,3,3,3
3,70,1,75,11,25,3,3,3,3
3,70,7,65,3,25,3,3,3,3
3,71,1,46,11,27,3,3,3,3
3,71,1,58,6,25,3,3,3,3
3,71,1,72,6,26,3,3,3,3
3,71,1,74,17,25,3,3,3,3
3,71,7,62,6,25,3,3,3,3
3,71,7,70,6,26,3,3,3,3
3,72,1,65,3,25,3,3,3,3
3,72,1,69,6,26,3,3,3,3
3,72,7,65,3,25,3,3,3,3
3,72,7,67,6,26,3,3,3,3
3,73,1,53,11,27,3,3,3,3
3,73,1,60,6,25,3,3,3,3
3,73,1,65,12,26,3,3,3,3
3,73,1,81,17,25,3,3,3,3
3,73,7,63,6,25,3,3,3,3
3,74,1,63,11,26,3,3,3,3
3,74,1,65,3,25,3,3,3,3
3,74,7,65,3,25,3,3,3,3
3,75,1,58,6,25,3,3,3,3
3,75,1,58,11,27,3,3,3,3
3,75,1,62,14,26,3,3,3,3
3,75,1,84,6,25,3,3,3,3
3,75,7,62,6,25,3,3,3,3
3,75,7,82,6,25,3,3,3,3
3,76,1,65,3,25,3,3,3,3
3,76,1,81,6,25,3,3,3,3
3,76,7,65,3,25,3,3,3,3
3,76,7,70,6,26,3,3,3,3
3,76,7,79,6,25,3,3,3,3
3,77,1,46,11,27,3,3,3,3
3,77,1,58,6,25,3,3,3,3
3,77,1,75,6,26,3,3,3,3
3,77,1,79,6,25,3,3,3,3
3,77,7,62,6,25,3,3,3,3
3,77,7,74,6,26,3,3,3,3
3,77,7,77,6,25,3,3,3,3
3,78,1,50,11,27,3,3,3,3
3,78,1,65,3,25,3,3,3,3
3,78,1,72,6,26,3,3,3,3
3,78,1,75,6,25,3,3,3,3
3,78,7,65,3,25,3,3,3,3
3,78,7,70,6,26,3,3,3,3
3,78,7,74,6,25,3,3,3,3
3,79,1,53,11,27,3,3,3,3
3,79,1,65,11,25,3,3,3,3
3,79,1,69,11,26,3,3,3,3
3,79,1,72,6,25,3,3,3,3
3,79,7,74,6,25,3,3,3,3
3,80,1,75,6,25,3,3,3,3
3,80,7,76,6,25,3,3,3,3
3,81,1,74,6,26,3,3,3,3
3,81,1,77,6,25,3,3,3,3
3,82,1,74,6,26,3,3,3,3
3,82,1,77,6,25,3,3,3,3
3,83,1,67,6,25,3,3,3,3
3,83,1,70,6,26,3,3,3,3
3,83,1,74,6,25,3,3,3,3
3,84,1,67,6,25,3,3,3,3
3,84,1,70,6,26,3,3,3,3
3,84,1,74,6,25,3,3,3,3
3,85,1,63,6,25,3,3,3,3
3,85,1,72,9,26,3,3,3,3
3,85,1,75,9,25,3,3,3,3
3,85,10,74,3,26,3,3,3,3
3,85,10,77,3,25,3,3,3,3
3,86,1,63,6,25,3,3,3,3
3,86,1,75,9,26,3,3,3,3
3,86,1,79,9,25,3,3,3,3
3,86,10,72,3,26,3,3,3,3
3,86,10,75,3,25,3,3,3,3
3,87,1,65,9,25,3,3,3,3
3,87,1,69,6,26,3,3,3,3
3,87,1,72,6,25,3,3,3,3
3,87,10,67,3,25,3,3,3,3
3,88,1,69,6,26,3,3,3,3
3,88,1,69,9,25,3,3,3,3
3,88,1,72,6,25,3,3,3,3
3,88,10,65,3,25,3,3,3,3
3,89,1,55,6,27,3,3,3,3
3,89,1,62,6,25,3,3,3,3
3,89,1,70,6,48,3,3,3,3
3,89,1,70,11,26,3,3,3,3
3,89,1,82,6,25,3,3,3,3
3,90,1,55,6,27,3,3,3,3
3,90,1,62,6,25,3,3,3,3
3,90,1,67,17,26,3,3,3,3
3,90,1,70,6,48,3,3,3,3
3,90,1,82,6,25,3,3,3,3
3,91,1,51,6,27,3,3,3,3
3,91,1,63,6,25,3,3,3,3
3,91,1,72,6,48,3,3,3,3
3,91,1,84,6,25,3,3,3,3
3,92,1,51,6,27,3,3,3,3
3,92,1,63,6,25,3,3,3,3
3,92,1,67,11,26,3,3,3,3
3,92,1,72,6,48,3,3,3,3
3,92,1,84,6,25,3,3,3,3
3,93,1,53,17,27,3,3,3,3
3,93,1,60,15,25,3,3,3,3
3,93,1,65,17,26,3,3,3,3
3,93,1,69,15,48,3,3,3,3
3,93,1,81,15,25,3,3,3,3
3,94,7,58,3,25,3,3,3,3
3,94,7,67,3,48,3,3,3,3
3,94,7,79,3,25,3,3,3,3
3,94,10,60,3,25,3,3,3,3
3,94,10,69,3,48,3,3,3,3
3,94,10,81,3,25,3,3,3,3
3,95,1,46,17,27,3,3,3,3
3,95,1,62,17,25,3,3,3,3
3,95,1,65,17,26,3,3,3,3
3,95,1,70,17,48,3,3,3,3
3,95,1,82,17,25,3,3,3,3
3,97,1,53,11,27,3,3,3,3
3,97,1,60,6,25,3,3,3,3
3,97,1,81,17,25,3,3,3,3
3,97,7,63,6,25,3,3,3,3
3,98,1,65,3,25,3,3,3,3
3,98,7,65,3,25,3,3,3,3
3,99,1,58,6,25,3,3,3,3
3,99,1,58,11,27,3,3,3,3
3,99,1,84,6,25,3,3,3,3
3,99,7,62,6,25,3,3,3,3
3,99,7,82,6,25,3,3,3,3
3,100,1,65,3,25,3,3,3,3
3,100,1,81,6,25,3,3,3,3
3,100,7,65,3,25,3,3,3,3
3,100,7,79,6,25,3,3,3,3
3,101,1,53,11,27,3,3,3,3
3,101,1,60,6,25,3,3,3,3
3,101,1,69,17,26,3,3,3,3
3,101,1,77,11,25,3,3,3,3
3,101,7,63,6,25,3,3,3,3
3,102,1,65,3,25,3,3,3,3
3,102,1,75,11,25,3,3,3,3
3,102,7,65,3,25,3,3,3,3
3,103,1,46,11,27,3,3,3,3
3,103,1,58,6,25,3,3,3,3
3,103,1,72,6,26,3,3,3,3
3,103,1,74,17,25,3,3,3,3
3,103,7,62,6,25,3,3,3,3
3,103,7,70,6,26,3,3,3,3
3,104,1,65,3,25,3,3,3,3
3,104,1,69,6,26,3,3,3,3
3,104,7,65,3,25,3,3,3,3
3,104,7,67,6,26,3,3,3,3
3,105,1,53,11,27,3,3,3,3
3,105,1,60,6,25,3,3,3,3
3,105,1,65,12,26,3,3,3,3
3,105,1,81,17,25,3,3,3,3
3,105,7,63,6,25,3,3,3,3
3,106,1,63,11,26,3,3,3,3
3,106,1,65,3,25,3,3,3,3
3,106,7,65,3,25,3,3,3,3
3,107,1,58,6,25,3,3,3,3
3,107,1,58,11,27,3,3,3,3
3,107,1,62,14,26,3,3,3,3
3,107,1,84,6,25,3,3,3,3
3,107,7,62,6,25,3,3,3,3
3,107,7,82,6,25,3,3,3,3
3,108,1,65,3,25,3,3,3,3
3,108,1,81,6,25,3,3,3,3
3,108,7,65,3,25,3,3,3,3
3,108,7,70,6,26,3,3,3,3
3,108,7,79,6,25,3,3,3,3
3,109,1,46,11,27,3,3,3,3
3,109,1,58,6,25,3,3,3,3
3,109,1,75,6,26,3,3,3,3
3,109,1,79,6,25,3,3,3,3
3,109,7,62,6,25,3,3,3,3
3,109,7,74,6,26,3,3,3,3
3,109,7,77,6,25,3,3,3,3
3,110,1,50,11,27,3,3,3,3
3,110,1,65,3,25,3,3,3,3
3,110,1,72,6,26,3,3,3,3
3,110,1,75,6,25,3,3,3,3
3,110,7,65,3,25,3,3,3,3
3,110,7,70,6,26,3,3,3,3
3,110,7,74,6,25,3,3,3,3
3,111,1,53,11,27,3,3,3,3
3,111,1,65,11,25,3,3,3,3
3,111,1,69,11,26,3,3,3,3
3,111,1,72,6,25,3,3,3,3
3,111,7,74,6,25,3,3,3,3
3,112,1,75,6,25,3,3,3,3
3,112,7,76,6,25,3,3,3,3
3,113,1,74,6,26,3,3,3,3
3,113,1,77,6,25,3,3,3,3
3,114,1,74,6,26,3,3,3,3
3,114,1,77,6,25,3,3,3,3
3,115,1,67,6,25,3,3,3,3
3,115,1,70,6,26,3,3,3,3
3,115,1,74,6,25,3,3,3,3
3,116,1,67,6,25,3,3,3,3
3,116,1,70,6,26,3,3,3,3
3,116,1,74,6,25,3,3,3,3
3,117,1,63,6,25,3,3,3,3
3,117,1,72,9,26,3,3,3,3
3,117,1,75,9,25,3,3,3,3
3,117,10,74,3,26,3,3,3,3
3,117,10,77,3,25,3,3,3,3
3,118,1,63,6,25,3,3,3,3
3,118,1,75,9,26,3,3,3,3
3,118,1,79,9,25,3,3,3,3
3,118,10,72,3,26,3,3,3,3
3,118,10,75,3,25,3,3,3,3
3,119,1,65,9,25,3,3,3,3
3,119,1,69,6,26,3,3,3,3
3,119,1,72,6,25,3,3,3,3
3,119,10,67,3,25,3,3,3,3
3,120,1,69,6,26,3,3,3,3
3,120,1,69,9,25,3,3,3,3
3,120,1,72,6,25,3,3,3,3
3,120,10,65,3,25,3,3,3,3
3,121,1,55,6,27,3,3,3,3
3,121,1,62,6,25,3,3,3,3
3,121,1,70,6,48,3,3,3,3
3,121,1,70,11,26,3,3,3,3
3,121,1,82,6,25,3,3,3,3
3,122,1,55,6,27,3,3,3,3
3,122,1,62,6,25,3,3,3,3
3,122,1,67,17,26,3,3,3,3
3,122,1,70,6,48,3,3,3,3
3,122,1,82,6,25,3,3,3,3
3,123,1,51,6,27,3,3,3,3
3,123,1,63,6,25,3,3,3,3
3,123,1,72,6,48,3,3,3,3
3,123,1,84,6,25,3,3,3,3
3,124,1,51,6,27,3,3,3,3
3,124,1,63,6,25,3,3,3,3
3,124,1,67,11,26,3,3,3,3
3,124,1,72,6,48,3,3,3,3
3,124,1,84,6,25,3,3,3,3
3,125,1,53,17,27,3,3,3,3
3,125,1,60,15,25,3,3,3,3
3,125,1,65,17,26,3,3,3,3
3,125,1,69,15,48,3,3,3,3
3,125,1,81,15,25,3,3,3,3
3,126,7,58,3,25,3,3,3,3
3,126,7,67,3,48,3,3,3,3
3,126,7,79,3,25,3,3,3,3
3,126,10,60,3,25,3,3,3,3
3,126,10,69,3,48,3,3,3,3
3,126,10,81,3,25,3,3,3,3
3,127,1,46,17,27,3,3,3,3
3,127,1,62,17,25,3,3,3,3
3,127,1,65,17,26,3,3,3,3
3,127,1,70,17,48,3,3,3,3
3,127,1,82,17,25,3,3,3,3
3,129,1,74,6,25,3,3,3,3
3,129,1,77,6,25,3,3,3,3
3,129,1,77,6,48,3,3,3,3
3,129,7,74,6,48,5,5,3,3
3,130,1,74,6,25,5,5,3,3
3,130,1,77,6,25,5,5,3,3
3,130,1,82,15,48,5,5,3,3
3,131,1,70,6,25,5,5,3,3
3,131,1,74,6,25,5,5,3,3
3,131,7,81,6,48,5,5,3,3
3,132,1,70,6,25,5,5,3,3
3,132,1,74,6,25,5,5,3,3
3,132,1,79,6,48,5,5,3,3
3,132,7,77,6,48,5,5,3,3
3,133,1,72,9,25,5,5,3,3
3,133,1,75,9,25,5,5,3,3
3,133,1,77,6,48,5,5,3,3
3,133,7,75,6,48,5,5,3,3
3,133,10,74,3,25,5,5,3,3
3,133,10,77,3,25,5,5,3,3
3,134,1,75,9,25,5,5,3,3
3,134,1,75,15,48,5,5,3,3
3,134,1,79,9,25,5,5,3,3
3,134,10,72,3,25,5,5,3,3
3,134,10,75,3,25,5,5,3,3
3,135,1,65,6,25,5,5,3,3
3,135,1,72,6,25,5,5,3,3
3,135,7,72,6,48,5,5,3,3
3,136,1,65,6,25,5,5,3,3
3,136,1,69,6,48,5,5,3,3
3,136,1,72,6,25,5,5,3,3
3,136,7,65,6,48,5,5,3,3
3,137,1,58,6,27,5,5,3,3
3,137,1,62,6,25,5,5,3,3
3,137,1,65,6,26,5,5,3,3
3,137,1,70,6,25,5,5,3,3
3,137,1,70,6,48,5,5,3,3
3,137,7,65,6,48,5,5,3,3
3,138,1,58,6,27,5,5,3,3
3,138,1,58,6,48,5,5,3,3
3,138,1,62,6,25,5,5,3,3
3,138,1,65,6,26,5,5,3,3
3,138,1,70,6,25,5,5,3,3
3,138,7,74,6,48,5,5,3,3
3,139,1,57,6,27,5,5,3,3
3,139,1,60,6,25,5,5,3,3
3,139,1,65,6,26,5,5,3,3
3,139,1,72,6,25,5,5,3,3
3,139,1,72,6,48,5,5,3,3
3,139,7,65,6,48,5,5,3,3
3,140,1,53,6,48,5,5,3,3
3,140,1,57,6,27,5,5,3,3
3,140,1,65,6,25,5,5,3,3
3,140,1,65,6,26,5,5,3,3
3,140,1,72,6,25,5,5,3,3
3,140,7,75,6,48,5,5,3,3
3,141,1,58,17,27,5,5,3,3
3,141,1,65,17,26,5,5,3,3
3,141,1,70,15,25,5,5,3,3
3,141,1,74,6,48,5,5,3,3
3,141,1,74,15,25,5,5,3,3
3,141,7,70,6,48,5,5,3,3
3,142,1,77,6,48,5,5,3,3
3,142,7,69,3,25,5,5,3,3
3,142,7,72,3,25,5,5,3,3
3,142,7,74,6,48,5,5,3,3
3,142,10,70,3,25,5,5,3,3
3,142,10,74,3,25,5,5,3,3
3,143,1,53,11,27,5,5,3,3
3,143,1,65,11,26,5,5,3,3
3,143,1,69,17,25,5,5,3,3
3,143,1,72,6,48,5,5,3,3
3,143,1,72,17,25,5,5,3,3
3,143,7,74,6,48,5,5,3,3
3,144,1,75,6,48,5,5,3,3
3,144,7,76,6,48,5,5,3,3
3,145,1,62,6,27,5,5,3,3
3,145,1,65,6,26,5,5,3,3
3,145,1,77,6,48,5,5,3,3
3,145,7,74,6,48,3,3,3,3
3,146,1,62,6,27,3,3,3,3
3,146,1,65,6,26,3,3,3,3
3,146,1,82,15,48,3,3,3,3
3,147,1,58,6,27,3,3,3,3
3,147,1,62,6,26,3,3,3,3
3,147,7,81,6,48,3,3,3,3
3,148,1,58,6,27,3,3,3,3
3,148,1,62,6,26,3,3,3,3
3,148,1,79,6,48,3,3,3,3
3,148,7,77,6,48,3,3,3,3
3,149,1,60,9,27,3,3,3,3
3,149,1,63,9,26,3,3,3,3
3,149,1,77,6,48,3,3,3,3
3,149,7,75,6,48,3,3,3,3
3,149,10,62,3,27,3,3,3,3
3,149,10,65,3,26,3,3,3,3
3,150,1,63,9,27,3,3,3,3
3,150,1,67,9,26,3,3,3,3
3,150,1,84,15,48,3,3,3,3
3,150,10,60,3,27,3,3,3,3
3,150,10,63,3,26,3,3,3,3
3,151,1,57,6,27,3,3,3,3
3,151,1,60,6,26,3,3,3,3
3,151,7,81,6,48,3,3,3,3
3,152,1,57,6,27,3,3,3,3
3,152,1,60,6,26,3,3,3,3
3,152,1,77,6,48,3,3,3,3
3,152,7,75,6,48,3,3,3,3
3,153,1,55,6,27,3,3,3,3
3,153,1,62,6,25,3,3,3,3
3,153,1,67,6,26,3,3,3,3
3,153,1,70,6,25,3,3,3,3
3,153,1,74,6,48,3,3,3,3
3,153,7,58,6,48,3,3,3,3
3,154,1,55,6,27,3,3,3,3
3,154,1,62,6,25,3,3,3,3
3,154,1,67,6,26,3,3,3,3
3,154,1,70,6,25,3,3,3,3
3,154,1,81,6,48,3,3,3,3
3,154,7,82,6,48,3,3,3,3
3,155,1,51,6,27,3,3,3,3
3,155,1,63,6,25,3,3,3,3
3,155,1,67,6,26,3,3,3,3
3,155,1,72,6,25,3,3,3,3
3,155,1,72,6,48,3,3,3,3
3,155,7,51,6,48,3,3,3,3
3,156,1,51,6,27,3,3,3,3
3,156,1,63,6,25,3,3,3,3
3,156,1,67,6,26,3,3,3,3
3,156,1,72,6,25,3,3,3,3
3,156,1,78,6,48,3,3,3,3
3,156,7,79,6,48,3,3,3,3
3,157,1,53,6,48,3,3,3,3
3,157,1,53,17,27,3,3,3,3
3,157,1,60,15,25,3,3,3,3
3,157,1,63,17,26,3,3,3,3
3,157,1,65,17,26,3,3,3,3
3,157,1,69,15,25,3,3,3,3
3,157,7,75,6,48,3,3,3,3
3,158,1,72,6,48,3,3,3,3
3,158,7,58,3,25,3,3,3,3
3,158,7,67,3,25,3,3,3,3
3,158,7,69,6,48,3,3,3,3
3,158,10,60,3,25,3,3,3,3
3,158,10,69,3,25,3,3,3,3
3,159,1,46,11,27,3,3,3,3
3,159,1,58,11,25,3,3,3,3
3,159,1,62,11,26,3,3,3,3
3,159,1,65,11,26,3,3,3,3
3,159,1,70,11,25,3,3,3,3
3,159,1,70,11,48,3,3,3,3
3,161,1,74,6,25,3,3,3,3
3,161,1,77,6,25,3,3,3,3
3,161,1,77,6,48,3,3,3,3
3,161,7,74,6,48,5,5,3,3
3,162,1,74,6,25,5,5,3,3
3,162,1,77,6,25,5,5,3,3
3,162,1,82,15,48,5,5,3,3
3,163,1,70,6,25,5,5,3,3
3,163,1,74,6,25,5,5,3,3
3,163,7,81,6,48,5,5,3,3
3,164,1,70,6,25,5,5,3,3
3,164,1,74,6,25,5,5,3,3
3,164,1,79,6,48,5,5,3,3
3,164,7,77,6,48,5,5,3,3
3,165,1,72,9,25,5,5,3,3
3,165,1,75,9,25,5,5,3,3
3,165,1,77,6,48,5,5,3,3
3,165,7,75,6,48,5,5,3,3
3,165,10,74,3,25,5,5,3,3
3,165,10,77,3,25,5,5,3,3
3,166,1,75,9,25,5,5,3,3
3,166,1,75,15,48,5,5,3,3
3,166,1,79,9,25,5,5,3,3
3,166,10,72,3,25,5,5,3,3
3,166,10,75,3,25,5,5,3,3
3,167,1,65,6,25,5,5,3,3
3,167,1,72,6,25,5,5,3,3
3,167,7,72,6,48,5,5,3,3
3,168,1,65,6,25,5,5,3,3
3,168,1,69,6,48,5,5,3,3
3,168,1,72,6,25,5,5,3,3
3,168,7,65,6,48,5,5,3,3
3,169,1,58,6,27,5,5,3,3
3,169,1,62,6,25,5,5,3,3
3,169,1,65,6,26,5,5,3,3
3,169,1,70,6,25,5,5,3,3
3,169,1,70,6,48,5,5,3,3
3,169,7,65,6,48,5,5,3,3
3,170,1,58,6,27,5,5,3,3
3,170,1,58,6,48,5,5,3,3
3,170,1,62,6,25,5,5,3,3
3,170,1,65,6,26,5,5,3,3
3,170,1,70,6,25,5,5,3,3
3,170,7,74,6,48,5,5,3,3
3,171,1,57,6,27,5,5,3,3
3,171,1,60,6,25,5,5,3,3
3,171,1,65,6,26,5,5,3,3
3,171,1,72,6,25,5,5,3,3
3,171,1,72,6,48,5,5,3,3
