type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,51,1,65,11,27,3,3,3,4
3,51,7,65,6,25,3,3,3,4
3,52,1,56,11,27,3,3,3,4
3,52,1,62,6,25,3,3,3,4
3,52,7,65,6,25,3,3,3,4
3,53,1,39,11,28,3,3,3,4
3,53,1,58,6,25,3,3,3,4
3,53,1,58,6,27,3,3,3,4
3,53,7,56,6,27,3,3,3,4
3,53,7,67,6,25,3,3,3,4
3,54,1,34,11,28,3,3,3,4
3,54,1,55,6,27,3,3,3,4
3,54,1,63,6,25,3,3,3,4
3,54,7,56,6,27,3,3,3,4
3,54,7,67,6,25,3,3,3,4
3,55,1,27,11,28,3,3,3,4
3,55,1,55,11,27,3,3,3,4
3,55,1,58,6,25,3,3,3,4
3,55,7,67,6,25,3,3,3,4
3,56,1,58,11,27,3,3,3,4
3,56,1,63,6,25,3,3,3,4
3,56,7,67,6,25,3,3,3,4
3,57,1,56,6,25,3,3,3,4
3,57,1,60,11,27,3,3,3,4
3,57,7,68,6,25,3,3,3,4
3,58,1,58,6,25,3,3,3,4
3,58,1,62,11,27,3,3,3,4
3,58,7,70,6,25,3,3,3,4
3,59,1,60,6,25,3,3,3,4
3,59,1,63,11,27,3,3,3,4
3,59,7,72,6,25,3,3,3,4
3,60,1,62,6,25,3,3,3,4
3,60,1,65,11,27,3,3,3,4
3,60,7,74,6,25,3,3,3,4
3,61,1,67,6,27,3,3,3,4
3,61,1,75,6,25,3,3,3,4
3,61,7,46,6,28,3,3,3,4
3,61,7,68,6,27,3,3,3,4
3,61,7,77,6,25,3,3,3,4
3,62,1,41,6,28,3,3,3,4
3,62,1,68,18,27,3,3,3,4
3,62,1,77,18,25,3,3,3,4
3,62,7,38,6,28,3,3,3,4
3,63,1,34,11,28,3,3,3,4
3,64,1,65,11,27,3,3,3,4
3,64,1,74,11,25,3,3,3,4
3,65,1,67,6,27,3,3,3,4
3,65,1,75,6,25,3,3,3,4
3,65,7,46,6,28,3,3,3,4
3,65,7,68,6,27,3,3,3,4
3,65,7,77,6,25,3,3,3,4
3,66,1,41,6,28,3,3,3,4
3,66,1,68,18,27,3,3,3,4
3,66,1,77,18,25,3,3,3,4
3,66,7,38,6,28,3,3,3,4
3,67,1,34,11,28,3,3,3,4
3,68,1,65,11,27,3,3,3,4
3,68,1,74,11,25,3,3,3,4
3,69,1,39,11,28,3,3,3,4
3,69,1,67,3,27,3,3,3,4
3,69,1,75,3,25,3,3,3,4
3,69,4,68,3,27,3,3,3,4
3,69,4,77,3,25,3,3,3,4
3,69,7,65,4,27,3,3,3,4
3,69,7,74,4,25,3,3,3,4
3,69,11,67,4,27,3,3,3,4
3,69,11,75,4,25,3,3,3,4
3,70,1,34,11,28,3,3,3,4
3,70,3,68,4,27,3,3,3,4
3,70,3,77,4,25,3,3,3,4
3,70,7,68,4,27,3,3,3,4
3,70,7,77,4,25,3,3,3,4
3,70,11,68,4,27,3,3,3,4
3,70,11,77,4,25,3,3,3,4
3,71,1,39,11,28,3,3,3,4
3,71,3,67,3,27,3,3,3,4
3,71,3,75,3,25,3,3,3,4
3,71,6,68,3,27,3,3,3,4
3,71,6,77,3,25,3,3,3,4
3,71,9,65,4,27,3,3,3,4
3,71,9,74,4,25,3,3,3,4
3,72,1,34,11,28,3,3,3,4
3,72,1,67,4,27,3,3,3,4
3,72,1,75,4,25,3,3,3,4
3,72,5,68,4,27,3,3,3,4
3,72,5,77,4,25,3,3,3,4
3,72,9,68,4,27,3,3,3,4
3,72,9,77,4,25,3,3,3,4
3,73,1,39,11,28,3,3,3,4
3,73,1,67,6,27,3,3,3,4
3,73,1,75,6,25,3,3,3,4
3,73,7,70,6,27,3,3,3,4
3,73,7,79,6,25,3,3,3,4
3,74,1,68,6,27,3,3,3,4
3,74,1,77,6,25,3,3,3,4
3,74,7,67,6,27,3,3,3,4
3,74,7,75,6,25,3,3,3,4
3,75,1,65,6,27,3,3,3,4
3,75,1,74,6,25,3,3,3,4
3,75,7,63,6,27,3,3,3,4
3,75,7,72,6,25,3,3,3,4
3,76,1,62,6,27,3,3,3,4
3,76,1,70,6,25,3,3,3,4
3,76,7,60,6,27,3,3,3,4
3,76,7,68,6,25,3,3,3,4
3,77,1,27,11,28,3,3,3,4
3,77,1,58,6,27,3,3,3,4
3,77,1,67,6,25,3,3,3,4
3,77,7,51,6,27,3,3,3,4
3,77,7,63,6,25,3,3,3,4
3,78,1,53,6,27,3,3,3,4
3,78,1,62,6,25,3,3,3,4
3,78,7,55,6,27,3,3,3,4
3,78,7,63,6,25,3,3,3,4
3,79,1,56,6,27,3,3,3,4
3,79,1,65,6,25,3,3,3,4
3,79,7,58,6,27,3,3,3,4
3,79,7,67,6,25,3,3,3,4
3,80,1,60,6,27,3,3,3,4
3,80,1,68,6,25,3,3,3,4
3,80,7,62,6,27,3,3,3,4
3,80,7,70,6,25,3,3,3,4
3,81,1,63,11,27,3,3,3,4
3,81,1,67,6,25,3,3,3,4
3,81,7,39,6,28,3,3,3,4
3,81,7,63,6,25,3,3,3,4
3,82,1,41,6,28,3,3,3,4
3,82,1,65,6,25,3,3,3,4
3,82,1,65,6,27,3,3,3,4
3,82,7,43,6,28,3,3,3,4
3,82,7,67,6,25,3,3,3,4
3,82,7,67,6,27,3,3,3,4
3,83,1,44,6,28,3,3,3,4
3,83,1,68,6,25,3,3,3,4
3,83,1,68,6,27,3,3,3,4
3,83,7,46,6,28,3,3,3,4
3,83,7,70,6,25,3,3,3,4
3,83,7,70,6,27,3,3,3,4
3,84,1,48,6,28,3,3,3,4
3,84,1,72,6,25,3,3,3,4
3,84,1,72,6,27,3,3,3,4
3,84,7,50,6,28,3,3,3,4
3,84,7,74,6,25,3,3,3,4
3,84,7,74,6,27,3,3,3,4
3,85,1,51,11,28,3,3,3,4
3,85,1,75,6,25,3,3,3,4
3,85,1,75,6,27,3,3,3,4
3,85,7,67,6,25,3,3,3,4
3,85,7,70,6,27,3,3,3,4
3,86,1,39,11,28,3,3,3,4
3,86,1,67,6,25,3,3,3,4
3,86,1,70,6,27,3,3,3,4
3,86,7,67,6,25,3,3,3,4
3,86,7,70,6,27,3,3,3,4
3,87,1,39,11,28,3,3,3,4
3,87,1,68,6,25,3,3,3,4
3,87,1,72,6,27,3,3,3,4
3,87,7,67,6,25,3,3,3,4
3,87,7,70,6,27,3,3,3,4
3,88,1,39,11,28,3,3,3,4
3,88,1,65,6,25,3,3,3,4
3,88,1,68,6,27,3,3,3,4
3,88,7,63,6,25,3,3,3,4
3,88,7,67,6,27,3,3,3,4
3,89,1,34,11,28,3,3,3,4
3,89,1,63,18,25,3,3,3,4
3,89,1,67,6,27,3,3,3,4
3,89,7,68,3,27,3,3,3,4
3,89,10,67,3,27,3,3,3,4
3,90,1,46,11,28,3,3,3,4
3,90,1,68,3,27,3,3,3,4
3,90,4,67,3,27,3,3,3,4
3,90,7,68,3,27,3,3,3,4
3,90,10,67,3,27,3,3,3,4
3,91,1,34,18,28,3,3,3,4
3,91,1,62,11,25,3,3,3,4
3,91,1,65,11,27,3,3,3,4
3,93,1,34,11,28,3,3,3,4
3,93,1,68,18,27,3,3,3,4
3,93,1,70,23,27,3,3,3,4
3,93,1,77,18,25,3,3,3,4
3,94,1,38,11,28,3,3,3,4
3,95,1,41,11,28,3,3,3,4
3,95,1,65,11,27,3,3,3,4
3,95,1,74,11,25,3,3,3,4
3,96,1,46,11,28,3,3,3,4
3,96,1,65,11,27,3,3,3,4
3,96,1,74,11,25,3,3,3,4
3,97,1,39,11,28,3,3,3,4
3,97,1,67,11,27,3,3,3,4
3,97,1,75,11,25,3,3,3,4
3,98,1,43,11,28,3,3,3,4
3,98,1,67,11,25,3,3,3,4
3,98,1,70,11,27,3,3,3,4
3,99,1,46,11,28,3,3,3,4
3,99,1,65,6,25,3,3,3,4
3,99,1,68,6,27,3,3,3,4
3,99,7,63,6,25,3,3,3,4
3,99,7,67,6,27,3,3,3,4
3,100,1,39,11,28,3,3,3,4
3,100,1,62,6,25,3,3,3,4
3,100,1,65,6,27,3,3,3,4
3,100,7,63,6,25,3,3,3,4
3,100,7,67,6,27,3,3,3,4
3,101,1,34,11,28,3,3,3,4
3,101,1,68,18,27,3,3,3,4
3,101,1,70,23,27,3,3,3,4
3,101,1,77,18,25,3,3,3,4
3,102,1,38,11,28,3,3,3,4
3,103,1,41,11,28,3,3,3,4
3,103,1,65,11,27,3,3,3,4
3,103,1,74,11,25,3,3,3,4
3,104,1,46,11,28,3,3,3,4
3,104,1,65,11,27,3,3,3,4
3,104,1,74,11,25,3,3,3,4
3,105,1,39,11,28,3,3,3,4
3,105,1,67,11,27,3,3,3,4
3,105,1,75,6,25,3,3,3,4
3,105,7,63,6,25,3,3,3,4
3,106,1,43,11,28,3,3,3,4
3,106,1,63,6,25,3,3,3,4
3,106,1,70,11,27,3,3,3,4
3,106,7,63,6,25,3,3,3,4
3,107,1,44,11,28,3,3,3,4
3,107,1,63,6,25,3,3,3,4
3,107,1,72,6,27,3,3,3,4
3,107,7,63,6,25,3,3,3,4
3,107,7,74,6,27,3,3,3,4
3,108,1,39,11,28,3,3,3,4
3,108,1,63,6,25,3,3,3,4
3,108,1,75,6,27,3,3,3,4
3,108,7,63,6,25,3,3,3,4
3,108,7,72,6,27,3,3,3,4
3,109,1,43,11,28,3,3,3,4
3,109,1,63,6,25,3,3,3,4
3,109,1,70,11,27,3,3,3,4
3,109,7,63,6,25,3,3,3,4
3,110,1,39,11,28,3,3,3,4
3,110,1,63,6,25,3,3,3,4
3,110,1,70,11,27,3,3,3,4
3,110,7,63,6,25,3,3,3,4
3,111,1,44,11,28,3,3,3,4
3,111,1,63,6,25,3,3,3,4
3,111,1,72,6,27,3,3,3,4
3,111,7,63,6,25,3,3,3,4
3,111,7,74,6,27,3,3,3,4
3,112,1,39,11,28,3,3,3,4
3,112,1,63,6,25,3,3,3,4
3,112,1,75,6,27,3,3,3,4
3,112,7,63,6,25,3,3,3,4
3,112,7,72,6,27,3,3,3,4
3,113,1,43,11,28,3,3,3,4
3,113,1,63,11,25,3,3,3,4
3,113,1,70,11,27,3,3,3,4
3,114,1,67,4,27,3,3,3,4
3,114,1,75,6,25,3,3,3,4
3,114,5,70,4,27,3,3,3,4
3,114,9,70,4,27,3,3,3,4
3,115,1,68,4,27,3,3,3,4
3,115,1,77,6,25,3,3,3,4
3,115,5,70,4,27,3,3,3,4
3,115,9,70,4,27,3,3,3,4
3,116,1,67,4,27,3,3,3,4
3,116,1,75,6,25,3,3,3,4
3,116,5,70,4,27,3,3,3,4
3,116,9,70,4,27,3,3,3,4
3,117,1,46,11,28,3,3,3,4
3,117,1,65,4,27,3,3,3,4
3,117,1,74,6,25,3,3,3,4
3,117,5,70,4,27,3,3,3,4
3,117,9,70,4,27,3,3,3,4
3,118,1,68,4,27,3,3,3,4
3,118,1,77,6,25,3,3,3,4
3,118,5,70,4,27,3,3,3,4
3,118,9,70,4,27,3,3,3,4
3,119,1,34,11,28,3,3,3,4
3,119,1,67,4,27,3,3,3,4
3,119,1,75,6,25,3,3,3,4
3,119,5,70,4,27,3,3,3,4
3,119,9,70,4,27,3,3,3,4
3,120,1,65,4,27,3,3,3,4
3,120,1,74,6,25,3,3,3,4
3,120,5,70,4,27,3,3,3,4
3,120,9,70,4,27,3,3,3,4
3,121,1,39,11,28,3,3,3,4
3,121,1,63,11,27,3,3,3,4
3,121,1,75,6,25,3,3,3,4
3,122,1,67,4,27,3,3,3,4
3,122,1,75,6,25,3,3,3,4
3,122,5,70,4,27,3,3,3,4
3,122,9,70,4,27,3,3,3,4
3,123,1,68,4,27,3,3,3,4
3,123,1,77,6,25,3,3,3,4
3,123,5,70,4,27,3,3,3,4
3,123,9,70,4,27,3,3,3,4
3,124,1,67,4,27,3,3,3,4
3,124,1,75,6,25,3,3,3,4
3,124,5,70,4,27,3,3,3,4
3,124,9,70,4,27,3,3,3,4
3,125,1,46,11,28,3,3,3,4
3,125,1,65,4,27,3,3,3,4
3,125,1,74,6,25,3,3,3,4
3,125,5,70,4,27,3,3,3,4
3,125,9,70,4,27,3,3,3,4
3,126,1,68,4,27,3,3,3,4
3,126,1,77,6,25,3,3,3,4
3,126,5,70,4,27,3,3,3,4
3,126,9,70,4,27,3,3,3,4
3,127,1,34,11,28,3,3,3,4
3,127,1,67,4,27,3,3,3,4
3,127,1,75,6,25,3,3,3,4
3,127,5,70,4,27,3,3,3,4
3,127,9,70,4,27,3,3,3,4
3,128,1,65,4,27,3,3,3,4
3,128,1,74,6,25,3,3,3,4
3,128,5,70,4,27,3,3,3,4
3,128,9,70,4,27,3,3,3,4
3,129,1,39,11,28,3,3,3,4
3,129,1,67,6,27,3,3,3,4
3,129,1,75,6,25,3,3,3,4
3,129,7,63,6,27,3,3,3,4
3,129,7,67,6,25,3,3,3,4
3,130,1,39,11,28,3,3,3,4
3,130,1,65,6,27,3,3,3,4
3,130,1,68,6,25,3,3,3,4
3,130,7,67,6,27,3,3,3,4
3,130,7,70,6,25,3,3,3,4
3,131,1,39,11,28,3,3,3,4
3,131,1,68,6,27,3,3,3,4
3,131,1,72,6,25,3,3,3,4
3,131,7,70,6,27,3,3,3,4
3,131,7,74,6,25,3,3,3,4
3,132,1,39,11,28,3,3,3,4
3,132,1,72,6,27,3,3,3,4
3,132,1,75,6,25,3,3,3,4
3,132,7,74,6,27,3,3,3,4
3,132,7,77,6,25,3,3,3,4
3,133,1,39,11,28,3,3,3,4
3,133,1,75,6,27,3,3,3,4
3,133,1,79,6,25,3,3,3,4
3,133,7,67,6,25,3,3,3,4
3,133,7,70,6,27,3,3,3,4
3,134,1,44,11,28,3,3,3,4
3,134,1,68,6,25,3,3,3,4
3,134,1,72,6,27,3,3,3,4
3,134,7,65,6,25,3,3,3,4
3,134,7,68,6,27,3,3,3,4
3,135,1,46,11,28,3,3,3,4
3,135,1,63,11,25,3,3,3,4
3,135,1,67,11,27,3,3,3,4
3,136,1,34,11,28,3,3,3,4
3,136,1,62,6,25,3,3,3,4
3,136,1,65,6,27,3,3,3,4
3,136,7,63,3,25,3,3,3,4
3,136,7,67,3,27,3,3,3,4
3,136,10,62,3,25,3,3,3,4
3,136,10,65,3,27,3,3,3,4
3,137,1,39,11,28,3,3,3,4
3,137,1,63,11,25,3,3,3,4
3,137,1,67,11,27,3,3,3,4
3,138,1,51,11,28,3,3,3,4
3,138,1,67,11,25,3,3,3,4
3,138,1,70,11,27,3,3,3,4
3,139,1,39,11,28,3,3,3,4
3,139,1,68,6,25,3,3,3,4
3,139,1,72,6,27,3,3,3,4
3,139,7,70,6,25,3,3,3,4
3,139,7,74,6,27,3,3,3,4
3,140,1,51,11,28,3,3,3,4
3,140,1,72,6,25,3,3,3,4
3,140,1,75,6,27,3,3,3,4
3,140,7,68,6,25,3,3,3,4
3,140,7,72,6,27,3,3,3,4
3,141,1,39,11,28,3,3,3,4
3,141,1,67,6,25,3,3,3,4
3,141,1,70,6,27,3,3,3,4
3,141,7,65,6,25,3,3,3,4
3,141,7,68,6,27,3,3,3,4
3,142,1,51,11,28,3,3,3,4
3,142,1,63,6,25,3,3,3,4
3,142,1,67,6,27,3,3,3,4
3,142,7,67,6,25,3,3,3,4
3,142,7,70,6,27,3,3,3,4
3,143,1,39,11,28,3,3,3,4
3,143,1,68,6,25,3,3,3,4
3,143,1,72,6,27,3,3,3,4
3,143,7,70,6,25,3,3,3,4
3,143,7,74,6,27,3,3,3,4
3,144,1,51,11,28,3,3,3,4
3,144,1,72,6,25,3,3,3,4
3,144,1,75,6,27,3,3,3,4
3,144,7,68,6,25,3,3,3,4
3,144,7,72,6,27,3,3,3,4
3,145,1,39,11,28,3,3,3,4
3,145,1,67,11,25,3,3,3,4
3,145,1,70,11,27,3,3,3,4
3,146,1,67,4,27,3,3,3,4
3,146,1,75,6,25,3,3,3,4
3,146,5,70,4,27,3,3,3,4
3,146,9,70,4,27,3,3,3,4
3,147,1,68,4,27,3,3,3,4
3,147,1,77,6,25,3,3,3,4
3,147,5,70,4,27,3,3,3,4
3,147,9,70,4,27,3,3,3,4
3,148,1,67,4,27,3,3,3,4
3,148,1,75,6,25,3,3,3,4
3,148,5,70,4,27,3,3,3,4
3,148,9,70,4,27,3,3,3,4
3,149,1,46,11,28,3,3,3,4
3,149,1,65,4,27,3,3,3,4
3,149,1,74,6,25,3,3,3,4
3,149,5,70,4,27,3,3,3,4
3,149,9,70,4,27,3,3,3,4
3,150,1,68,4,27,3,3,3,4
3,150,1,77,6,25,3,3,3,4
3,150,5,70,4,27,3,3,3,4
3,150,9,70,4,27,3,3,3,4
3,151,1,34,11,28,3,3,3,4
3,151,1,67,4,27,3,3,3,4
3,151,1,75,6,25,3,3,3,4
3,151,5,70,4,27,3,3,3,4
3,151,9,70,4,27,3,3,3,4
3,152,1,65,4,27,3,3,3,4
3,152,1,74,6,25,3,3,3,4
3,152,5,70,4,27,3,3,3,4
3,152,9,70,4,27,3,3,3,4
3,153,1,39,11,28,3,3,3,4
3,153,1,63,11,27,3,3,3,4
3,153,1,75,6,25,3,3,3,4
3,154,1,67,4,27,3,3,3,4
3,154,1,75,6,25,3,3,3,4
3,154,5,70,4,27,3,3,3,4
3,154,9,70,4,27,3,3,3,4
3,155,1,68,4,27,3,3,3,4
3,155,1,77,6,25,3,3,3,4
3,155,5,70,4,27,3,3,3,4
3,155,9,70,4,27,3,3,3,4
3,156,1,67,4,27,3,3,3,4
3,156,1,75,6,25,3,3,3,4
3,156,5,70,4,27,3,3,3,4
3,156,9,70,4,27,3,3,3,4
3,157,1,46,11,28,3,3,3,4
3,157,1,65,4,27,3,3,3,4
3,157,1,74,6,25,3,3,3,4
3,157,5,70,4,27,3,3,3,4
3,157,9,70,4,27,3,3,3,4
3,158,1,68,4,27,3,3,3,4
3,158,1,77,6,25,3,3,3,4
3,158,5,70,4,27,3,3,3,4
3,158,9,70,4,27,3,3,3,4
3,159,1,34,11,28,3,3,3,4
3,159,1,67,4,27,3,3,3,4
3,159,1,75,6,25,3,3,3,4
3,159,5,70,4,27,3,3,3,4
3,159,9,70,4,27,3,3,3,4
3,160,1,65,4,27,3,3,3,4
3,160,1,74,6,25,3,3,3,4
3,160,5,70,4,27,3,3,3,4
3,160,9,70,4,27,3,3,3,4
3,161,1,39,11,28,3,3,3,4
3,161,1,67,6,27,3,3,3,4
3,161,1,75,6,25,3,3,3,4
3,161,7,63,6,25,3,3,3,4
3,161,7,63,6,27,3,3,3,4
3,162,1,39,11,28,3,3,3,4
3,162,1,62,6,25,3,3,3,4
3,162,1,65,6,27,3,3,3,4
3,162,7,63,6,25,3,3,3,4
3,162,7,67,6,27,3,3,3,4
3,163,1,39,11,28,3,3,3,4
3,163,1,65,6,25,3,3,3,4
3,163,1,68,6,27,3,3,3,4
3,163,7,67,6,25,3,3,3,4
3,163,7,70,6,27,3,3,3,4
3,164,1,39,11,28,3,3,3,4
3,164,1,68,6,25,3,3,3,4
3,164,1,72,6,27,3,3,3,4
3,164,7,65,6,25,3,3,3,4
3,164,7,74,6,27,3,3,3,4
3,165,1,39,11,28,3,3,3,4
3,165,1,67,11,25,3,3,3,4
3,165,1,75,6,27,3,3,3,4
3,165,7,74,6,27,3,3,3,4
3,166,1,39,11,28,3,3,3,4
3,166,1,67,11,25,3,3,3,4
3,166,1,75,6,27,3,3,3,4
3,166,7,70,6,27,3,3,3,4
3,167,1,44,11,28,3,3,3,4
3,167,1,70,6,25,3,3,3,4
3,167,1,74,6,27,3,3,3,4
3,167,7,68,6,25,3,3,3,4
3,167,7,72,6,27,3,3,3,4
3,168,1,44,11,28,3,3,3,4
3,168,1,67,6,25,3,3,3,4
3,168,1,70,6,27,3,3,3,4
3,168,7,65,6,25,3,3,3,4
3,168,7,68,6,27,3,3,3,4
3,169,1,46,11,28,3,3,3,4
3,169,1,63,6,25,3,3,3,4
3,169,1,67,18,27,3,3,3,4
