type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,54,10,62,3,26,4,5,3,2
3,54,10,74,3,25,4,5,3,2
3,55,1,55,3,27,4,5,3,2
3,55,1,63,3,26,4,5,3,2
3,55,1,75,3,25,4,5,3,2
3,56,1,48,12,27,4,5,3,2
3,56,1,67,6,26,4,5,3,2
3,56,1,79,6,25,4,5,3,2
3,56,7,63,6,26,4,5,3,2
3,56,7,75,6,25,4,5,3,2
3,57,1,51,12,27,4,5,3,2
3,57,1,60,6,26,4,5,3,2
3,57,1,72,6,25,4,5,3,2
3,57,7,58,4,26,4,5,3,2
3,57,7,70,4,25,4,5,3,2
3,58,1,53,18,27,4,5,3,2
3,58,1,58,6,26,4,5,3,2
3,58,1,70,6,25,4,5,3,2
3,58,7,57,6,26,4,5,3,2
3,58,7,69,6,25,4,5,3,2
3,59,1,55,6,26,4,5,3,2
3,59,1,67,6,25,4,5,3,2
3,59,7,53,6,26,4,5,3,2
3,59,7,65,6,25,4,5,3,2
3,60,1,51,12,27,4,5,3,2
3,60,1,55,6,26,4,5,3,2
3,60,1,67,6,25,4,5,3,2
3,60,7,57,6,26,4,5,3,2
3,60,7,69,6,25,4,5,3,2
3,61,1,50,3,27,4,5,3,2
3,61,1,58,18,26,4,5,3,2
3,61,1,70,18,25,4,5,3,2
3,62,1,58,3,27,4,5,3,2
3,63,1,57,9,27,4,5,3,2
3,63,1,60,9,26,4,5,3,2
3,63,1,72,9,25,4,5,3,2
3,63,10,58,3,27,4,5,3,2
3,63,10,62,3,26,4,5,3,2
3,63,10,74,3,25,4,5,3,2
3,64,1,60,3,27,4,5,3,2
3,64,1,63,3,26,4,5,3,2
3,64,1,75,3,25,4,5,3,2
3,65,1,57,3,27,4,5,3,2
3,65,1,60,3,26,4,5,3,2
3,65,1,72,3,25,4,5,3,2
3,66,1,53,12,27,4,5,3,2
3,66,1,65,6,26,4,5,3,2
3,66,1,77,6,25,4,5,3,2
3,66,7,62,6,26,4,5,3,2
3,66,7,74,6,25,4,5,3,2
3,67,1,55,3,27,4,5,3,2
3,67,1,58,3,26,4,5,3,2
3,67,1,70,3,25,4,5,3,2
3,68,1,48,12,27,4,5,3,2
3,68,1,63,6,26,4,5,3,2
3,68,1,75,6,25,4,5,3,2
3,68,7,62,6,26,4,5,3,2
3,68,7,74,6,25,4,5,3,2
3,69,1,51,12,27,4,5,3,2
3,69,1,60,6,26,4,5,3,2
3,69,1,72,6,25,4,5,3,2
3,69,7,58,4,26,4,5,3,2
3,69,7,70,4,25,4,5,3,2
3,70,1,53,18,27,4,5,3,2
3,70,1,58,6,26,4,5,3,2
3,70,1,70,6,25,4,5,3,2
3,70,7,57,6,26,4,5,3,2
3,70,7,69,6,25,4,5,3,2
3,71,1,55,6,26,4,5,3,2
3,71,1,67,6,25,4,5,3,2
3,71,7,53,6,26,4,5,3,2
3,71,7,65,6,25,4,5,3,2
3,72,1,51,12,27,4,5,3,2
3,72,1,55,6,26,4,5,3,2
3,72,1,67,6,25,4,5,3,2
3,72,7,57,6,26,4,5,3,2
3,72,7,69,6,25,4,5,3,2
3,73,1,50,3,27,4,5,3,2
3,73,1,58,18,26,4,5,3,2
3,73,1,70,18,25,4,5,3,2
3,74,1,58,3,27,4,5,3,2
3,75,1,57,9,27,4,5,3,2
3,75,1,60,9,26,4,5,3,2
3,75,1,72,9,25,4,5,3,2
3,75,10,58,3,27,4,5,3,2
3,75,10,62,3,26,4,5,3,2
3,75,10,74,3,25,4,5,3,2
3,76,1,60,3,27,4,5,3,2
3,76,1,63,3,26,4,5,3,2
3,76,1,75,3,25,4,5,3,2
3,77,1,57,3,27,4,5,3,2
3,77,1,60,3,26,4,5,3,2
3,77,1,72,3,25,4,5,3,2
3,78,1,53,12,27,4,5,3,2
3,78,1,65,6,26,4,5,3,2
3,78,1,77,6,25,4,5,3,2
3,78,7,62,6,26,4,5,3,2
3,78,7,74,6,25,4,5,3,2
3,79,1,55,3,27,4,5,3,2
3,79,1,58,3,26,4,5,3,2
3,79,1,70,3,25,4,5,3,2
3,80,1,51,3,27,4,5,3,2
3,80,1,63,6,26,4,5,3,2
3,80,1,75,6,25,4,5,3,2
3,80,7,60,6,26,4,5,3,2
3,80,7,72,6,25,4,5,3,2
3,81,1,53,3,27,4,5,3,2
3,81,1,58,6,26,4,5,3,2
3,81,1,70,6,25,4,5,3,2
3,81,7,57,6,26,4,5,3,2
3,81,7,69,6,25,4,5,3,2
3,82,1,46,3,27,4,5,3,2
3,82,1,58,13,26,4,5,3,2
3,82,1,70,13,25,4,5,3,2
3,83,1,58,3,27,4,5,3,2
3,84,1,46,3,27,4,5,3,2
3,85,1,65,18,26,4,5,3,2
3,85,1,77,18,25,4,5,3,2
3,86,1,53,3,27,4,5,3,2
3,87,1,51,3,27,4,5,3,2
3,87,1,67,9,26,4,5,3,2
3,87,1,79,9,25,4,5,3,2
3,87,10,69,3,26,4,5,3,2
3,87,10,81,3,25,4,5,3,2
3,88,1,50,3,27,4,5,3,2
3,88,1,70,3,26,4,5,3,2
3,88,1,82,3,25,4,5,3,2
3,89,1,50,12,27,4,5,3,2
3,89,1,58,12,26,4,5,3,2
3,89,1,70,12,25,4,5,3,2
3,90,1,51,9,27,4,5,3,2
3,90,1,60,9,26,4,5,3,2
3,90,1,72,9,25,4,5,3,2
3,90,10,53,3,27,4,5,3,2
3,90,10,62,3,26,4,5,3,2
3,90,10,74,3,25,4,5,3,2
3,91,1,55,3,27,4,5,3,2
3,91,1,63,3,26,4,5,3,2
3,91,1,75,3,25,4,5,3,2
3,92,1,48,12,27,4,5,3,2
3,92,1,67,6,26,4,5,3,2
3,92,1,79,6,25,4,5,3,2
3,92,7,63,6,26,4,5,3,2
3,92,7,75,6,25,4,5,3,2
3,93,1,51,12,27,4,5,3,2
3,93,1,60,6,26,4,5,3,2
3,93,1,72,6,25,4,5,3,2
3,93,7,58,4,26,4,5,3,2
3,93,7,70,4,25,4,5,3,2
3,94,1,53,18,27,4,5,3,2
3,94,1,58,6,26,4,5,3,2
3,94,1,70,6,25,4,5,3,2
3,94,7,57,6,26,4,5,3,2
3,94,7,69,6,25,4,5,3,2
3,95,1,55,6,26,4,5,3,2
3,95,1,67,6,25,4,5,3,2
3,95,7,53,6,26,4,5,3,2
3,95,7,65,6,25,4,5,3,2
3,96,1,51,12,27,4,5,3,2
3,96,1,55,6,26,4,5,3,2
3,96,1,67,6,25,4,5,3,2
3,96,7,57,6,26,4,5,3,2
3,96,7,69,6,25,4,5,3,2
3,97,1,50,3,27,4,5,3,2
3,97,1,58,18,26,4,5,3,2
3,97,1,70,18,25,4,5,3,2
3,98,1,58,3,27,4,5,3,2
3,99,1,57,9,27,4,5,3,2
3,99,1,60,9,26,4,5,3,2
3,99,1,72,9,25,4,5,3,2
3,99,10,58,3,27,4,5,3,2
3,99,10,62,3,26,4,5,3,2
3,99,10,74,3,25,4,5,3,2
3,100,1,60,3,27,4,5,3,2
3,100,1,63,3,26,4,5,3,2
3,100,1,75,3,25,4,5,3,2
3,101,1,57,3,27,4,5,3,2
3,101,1,60,3,26,4,5,3,2
3,101,1,72,3,25,4,5,3,2
3,102,1,53,12,27,4,5,3,2
3,102,1,65,6,26,4,5,3,2
3,102,1,77,6,25,4,5,3,2
3,102,7,62,6,26,4,5,3,2
3,102,7,74,6,25,4,5,3,2
3,103,1,55,3,27,4,5,3,2
3,103,1,58,3,26,4,5,3,2
3,103,1,70,3,25,4,5,3,2
3,104,1,48,12,27,4,5,3,2
3,104,1,63,6,26,4,5,3,2
3,104,1,75,6,25,4,5,3,2
3,104,7,62,6,26,4,5,3,2
3,104,7,74,6,25,4,5,3,2
3,105,1,51,12,27,4,5,3,2
3,105,1,60,6,26,4,5,3,2
3,105,1,72,6,25,4,5,3,2
3,105,7,58,4,26,4,5,3,2
3,105,7,70,4,25,4,5,3,2
3,106,1,53,18,27,4,5,3,2
3,106,1,58,6,26,4,5,3,2
3,106,1,70,6,25,4,5,3,2
3,106,7,57,6,26,4,5,3,2
3,106,7,69,6,25,4,5,3,2
3,107,1,55,6,26,4,5,3,2
3,107,1,67,6,25,4,5,3,2
3,107,7,53,6,26,4,5,3,2
3,107,7,65,6,25,4,5,3,2
3,108,1,51,12,27,4,5,3,2
3,108,1,55,6,26,4,5,3,2
3,108,1,67,6,25,4,5,3,2
3,108,7,57,6,26,4,5,3,2
3,108,7,69,6,25,4,5,3,2
3,109,1,50,3,27,4,5,3,2
3,109,1,58,18,26,4,5,3,2
3,109,1,70,18,25,4,5,3,2
3,110,1,58,3,27,4,5,3,2
3,111,1,57,9,27,4,5,3,2
3,111,1,60,9,26,4,5,3,2
3,111,1,72,9,25,4,5,3,2
3,111,10,58,3,27,4,5,3,2
3,111,10,62,3,26,4,5,3,2
3,111,10,74,3,25,4,5,3,2
3,112,1,60,3,27,4,5,3,2
3,112,1,63,3,26,4,5,3,2
3,112,1,75,3,25,4,5,3,2
3,113,1,57,3,27,4,5,3,2
3,113,1,60,3,26,4,5,3,2
3,113,1,72,3,25,4,5,3,2
3,114,1,53,12,27,4,5,3,2
3,114,1,65,6,26,4,5,3,2
3,114,1,77,6,25,4,5,3,2
3,114,7,62,6,26,4,5,3,2
3,114,7,74,6,25,4,5,3,2
3,115,1,55,3,27,4,5,3,2
3,115,1,58,3,26,4,5,3,2
3,115,1,70,3,25,4,5,3,2
3,116,1,51,3,27,4,5,3,2
3,116,1,63,6,26,4,5,3,2
3,116,1,75,6,25,4,5,3,2
3,116,7,60,6,26,4,5,3,2
3,116,7,72,6,25,4,5,3,2
3,117,1,53,3,27,4,5,3,2
3,117,1,58,6,26,4,5,3,2
3,117,1,70,6,25,4,5,3,2
3,117,7,57,6,26,4,5,3,2
3,117,7,69,6,25,4,5,3,2
3,118,1,46,3,27,4,5,3,2
3,118,1,58,13,26,4,5,3,2
3,118,1,70,13,25,4,5,3,2
3,119,1,58,3,27,4,5,3,2
3,120,1,46,3,27,4,5,3,2
3,121,1,51,6,27,4,5,3,2
3,121,1,67,6,26,4,5,3,2
3,121,1,75,20,25,4,5,3,2
3,121,7,55,4,27,4,5,3,2
3,121,7,70,4,26,4,5,3,2
3,122,1,55,6,27,4,5,3,2
3,122,1,70,6,26,4,5,3,2
3,122,7,53,4,27,4,5,3,2
3,122,7,68,4,26,4,5,3,2
3,123,1,53,6,27,4,5,3,2
3,123,1,68,6,26,4,5,3,2
3,123,7,51,6,27,4,5,3,2
3,123,7,67,6,26,4,5,3,2
3,124,1,53,6,27,4,5,3,2
3,124,1,68,6,26,4,5,3,2
3,124,1,74,6,25,4,5,3,2
3,124,7,51,6,27,4,5,3,2
3,124,7,67,6,26,4,5,3,2
3,124,7,75,6,25,4,5,3,2
3,125,1,50,6,27,4,5,3,2
3,125,1,65,6,26,4,5,3,2
3,125,1,77,6,25,4,5,3,2
3,125,7,48,6,27,4,5,3,2
3,125,7,63,6,26,4,5,3,2
3,125,7,79,6,25,4,5,3,2
3,126,1,46,3,27,4,5,3,2
3,126,1,62,6,26,4,5,3,2
3,126,1,80,3,25,4,5,3,2
3,126,7,65,6,26,4,5,3,2
3,127,1,51,3,27,4,5,3,2
3,127,1,67,3,26,4,5,3,2
3,127,1,80,6,25,4,5,3,2
3,127,7,79,6,25,4,5,3,2
3,128,1,56,3,27,4,5,3,2
3,128,1,72,3,26,4,5,3,2
3,128,1,77,3,25,4,5,3,2
3,129,1,57,3,27,4,5,3,2
3,129,1,60,3,26,4,5,3,2
3,129,1,75,3,25,4,5,3,2
3,130,1,58,11,26,4,5,3,2
3,130,1,58,11,27,4,5,3,2
3,130,1,75,6,25,4,5,3,2
3,130,7,74,6,25,4,5,3,2
3,131,1,77,6,25,4,5,3,2
3,131,7,74,6,25,4,5,3,2
3,132,1,70,5,25,4,5,3,2
3,133,1,51,6,27,4,5,3,2
3,133,1,67,6,26,4,5,3,2
3,133,1,75,20,25,4,5,3,2
3,133,7,55,4,27,4,5,3,2
3,133,7,70,4,26,4,5,3,2
3,134,1,55,6,27,4,5,3,2
3,134,1,70,6,26,4,5,3,2
3,134,7,53,4,27,4,5,3,2
3,134,7,68,4,26,4,5,3,2
3,135,1,53,6,27,4,5,3,2
3,135,1,68,6,26,4,5,3,2
3,135,7,51,6,27,4,5,3,2
3,135,7,67,6,26,4,5,3,2
3,136,1,53,6,27,4,5,3,2
3,136,1,68,6,26,4,5,3,2
3,136,1,74,6,25,4,5,3,2
3,136,7,51,6,27,4,5,3,2
3,136,7,67,6,26,4,5,3,2
3,136,7,75,6,25,4,5,3,2
3,137,1,50,6,27,4,5,3,2
3,137,1,65,6,26,4,5,3,2
3,137,1,77,6,25,4,5,3,2
3,137,7,48,6,27,4,5,3,2
3,137,7,63,6,26,4,5,3,2
3,137,7,79,6,25,4,5,3,2
3,138,1,46,3,27,4,5,3,2
3,138,1,62,6,26,4,5,3,2
3,138,1,80,3,25,4,5,3,2
3,138,7,65,6,26,4,5,3,2
3,139,1,51,3,27,4,5,3,2
3,139,1,58,3,26,4,5,3,2
3,139,1,80,6,25,4,5,3,2
3,139,7,79,6,25,4,5,3,2
3,140,1,58,3,27,4,5,3,2
3,140,1,67,3,26,4,5,3,2
3,140,1,75,3,25,4,5,3,2
3,141,1,46,3,27,4,5,3,2
3,141,1,65,2,26,4,5,3,2
3,141,1,74,2,25,4,5,3,2
3,141,3,67,1,26,4,5,3,2
3,141,3,75,1,25,4,5,3,2
3,141,4,65,1,26,4,5,3,2
3,141,4,74,1,25,4,5,3,2
3,141,5,67,2,26,4,5,3,2
3,141,5,75,2,25,4,5,3,2
3,141,7,65,2,26,4,5,3,2
3,141,7,74,2,25,4,5,3,2
3,141,9,63,2,26,4,5,3,2
3,141,9,72,2,25,4,5,3,2
3,141,11,65,2,26,4,5,3,2
3,141,11,74,2,25,4,5,3,2
3,142,1,51,3,27,4,5,3,2
3,142,1,63,13,26,4,5,3,2
3,142,1,75,13,25,4,5,3,2
3,143,1,46,3,27,4,5,3,2
3,144,1,39,3,27,4,5,3,2
3,145,1,51,6,27,4,5,3,2
3,145,1,67,6,26,4,5,3,2
3,145,1,75,20,25,4,5,3,2
3,145,7,55,4,27,4,5,3,2
3,145,7,70,4,26,4,5,3,2
3,146,1,55,6,27,4,5,3,2
3,146,1,70,6,26,4,5,3,2
3,146,7,53,4,27,4,5,3,2
3,146,7,68,4,26,4,5,3,2
3,147,1,53,6,27,4,5,3,2
3,147,1,68,6,26,4,5,3,2
3,147,7,51,6,27,4,5,3,2
3,147,7,67,6,26,4,5,3,2
3,148,1,53,6,27,4,5,3,2
3,148,1,68,6,26,4,5,3,2
3,148,1,74,6,25,4,5,3,2
3,148,7,51,6,27,4,5,3,2
3,148,7,67,6,26,4,5,3,2
3,148,7,75,6,25,4,5,3,2
3,149,1,50,6,27,4,5,3,2
3,149,1,65,6,26,4,5,3,2
3,149,1,77,6,25,4,5,3,2
3,149,7,48,6,27,4,5,3,2
3,149,7,63,6,26,4,5,3,2
3,149,7,79,6,25,4,5,3,2
3,150,1,46,3,27,4,5,3,2
3,150,1,62,6,26,4,5,3,2
3,150,1,80,3,25,4,5,3,2
3,150,7,65,6,26,4,5,3,2
3,151,1,51,3,27,4,5,3,2
3,151,1,67,3,26,4,5,3,2
3,151,1,80,6,25,4,5,3,2
3,151,7,79,6,25,4,5,3,2
3,152,1,56,3,27,4,5,3,2
3,152,1,72,3,26,4,5,3,2
3,152,1,77,3,25,4,5,3,2
3,153,1,57,3,27,4,5,3,2
3,153,1,60,3,26,4,5,3,2
3,153,1,75,3,25,4,5,3,2
3,154,1,58,11,26,4,5,3,2
3,154,1,58,11,27,4,5,3,2
3,154,1,75,6,25,4,5,3,2
3,154,7,74,6,25,4,5,3,2
3,155,1,77,6,25,4,5,3,2
3,155,7,74,6,25,4,5,3,2
3,156,1,70,5,25,4,5,3,2
3,157,1,51,6,27,4,5,3,2
3,157,1,67,6,26,4,5,3,2
3,157,1,75,20,25,4,5,3,2
3,157,7,55,4,27,4,5,3,2
3,157,7,70,4,26,4,5,3,2
3,158,1,55,6,27,4,5,3,2
3,158,1,70,6,26,4,5,3,2
3,158,7,53,4,27,4,5,3,2
3,158,7,68,4,26,4,5,3,2
3,159,1,53,6,27,4,5,3,2
3,159,1,68,6,26,4,5,3,2
3,159,7,51,6,27,4,5,3,2
3,159,7,67,6,26,4,5,3,2
3,160,1,53,6,27,4,5,3,2
3,160,1,68,6,26,4,5,3,2
3,160,1,74,6,25,4,5,3,2
3,160,7,51,6,27,4,5,3,2
3,160,7,67,6,26,4,5,3,2
3,160,7,75,6,25,4,5,3,2
3,161,1,50,6,27,4,5,3,2
3,161,1,65,6,26,4,5,3,2
3,161,1,77,6,25,4,5,3,2
3,161,7,48,6,27,4,5,3,2
3,161,7,63,6,26,4,5,3,2
3,161,7,79,6,25,4,5,3,2
3,162,1,46,3,27,4,5,3,2
3,162,1,62,6,26,4,5,3,2
3,162,1,80,3,25,4,5,3,2
3,162,7,65,6,26,4,5,3,2
3,163,1,51,3,27,4,5,3,2
3,163,1,58,3,26,4,5,3,2
3,163,1,80,6,25,4,5,3,2
3,163,7,79,6,25,4,5,3,2
3,164,1,58,3,27,4,5,3,2
3,164,1,67,3,26,4,5,3,2
3,164,1,75,3,25,4,5,3,2
3,165,1,46,3,27,4,5,3,2
3,165,1,65,2,26,4,5,3,2
3,165,1,74,2,25,4,5,3,2
3,165,3,67,1,26,4,5,3,2
3,165,3,75,1,25,4,5,3,2
3,165,4,65,1,26,4,5,3,2
3,165,4,74,1,25,4,5,3,2
3,165,5,67,2,26,4,5,3,2
3,165,5,75,2,25,4,5,3,2
3,165,7,65,2,26,4,5,3,2
3,165,7,74,2,25,4,5,3,2
3,165,9,63,2,26,4,5,3,2
3,165,9,72,2,25,4,5,3,2
3,165,11,65,2,26,4,5,3,2
3,165,11,74,2,25,4,5,3,2
3,166,1,51,3,27,4,5,3,2
3,166,1,63,13,26,4,5,3,2
3,166,1,75,13,25,4,5,3,2
3,167,1,46,3,27,4,5,3,2
3,168,1,39,3,27,4,5,3,2
3,169,1,82,23,25,4,5,3,2
3,169,7,55,4,27,4,5,3,2
3,169,7,70,4,26,4,5,3,2
3,170,1,55,6,27,4,5,3,2
3,170,1,70,6,26,4,5,3,2
3,170,7,53,6,27,4,5,3,2
3,170,7,68,6,26,4,5,3,2
3,171,1,52,6,27,4,5,3,2
3,171,1,67,6,26,4,5,3,2
3,171,7,50,6,27,4,5,3,2
3,171,7,65,6,26,4,5,3,2
3,172,1,48,6,27,4,5,3,2
3,172,1,64,6,26,4,5,3,2
3,172,7,52,6,27,4,5,3,2
3,172,7,67,6,26,4,5,3,2
3,173,1,53,6,27,4,5,3,2
3,173,1,68,6,26,4,5,3,2
3,173,1,80,20,25,4,5,3,2
3,173,7,51,6,27,4,5,3,2
3,173,7,67,6,26,4,5,3,2
3,174,1,50,6,27,4,5,3,2
3,174,1,65,6,26,4,5,3,2
3,174,7,48,6,27,4,5,3,2
3,174,7,63,6,26,4,5,3,2
3,175,1,46,3,27,4,5,3,2
3,175,1,62,6,26,4,5,3,2
3,175,7,62,6,27,4,5,3,2
3,175,7,65,6,26,4,5,3,2
3,176,1,63,6,27,4,5,3,2
3,176,1,67,6,26,4,5,3,2
3,176,1,79,19,25,4,5,3,2
3,176,7,62,6,27,4,5,3,2
3,176,7,65,6,26,4,5,3,2
3,177,1,60,6,27,4,5,3,2
3,177,1,63,6,26,4,5,3,2
3,177,7,58,6,27,4,5,3,2
3,177,7,62,6,26,4,5,3,2
3,178,1,56,18,27,4,5,3,2
3,178,1,60,20,26,4,5,3,2
3,178,7,77,6,25,4,5,3,2
3,179,1,80,6,25,4,5,3,2
3,179,7,79,6,25,4,5,3,2
3,180,1,57,12,27,4,5,3,2
3,180,1,77,6,25,4,5,3,2
3,180,7,75,4,25,4,5,3,2
3,181,1,58,11,26,4,5,3,2
