type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,17,7,65,6,45,5,5,2,4
3,17,7,81,12,50,5,5,2,4
3,17,7,81,12,33,5,5,2,4
3,17,7,81,12,50,5,5,2,4
3,17,7,81,12,25,5,5,2,4
3,103,7,67,12,25,5,5,2,4
3,126,7,67,12,25,5,5,2,4
3,126,7,74,12,25,5,5,2,4
3,168,7,77,12,25,5,5,2,4
3,176,7,79,12,31,5,5,2,4
3,203,7,81,12,25,5,5,2,4
3,207,7,74,12,50,5,5,2,4
3,252,7,77,18,33,5,5,2,4
3,672,7,77,18,50,5,5,2,4
3,997,7,81,18,50,5,5,2,4
3,1003,7,69,12,50,5,5,2,4
3,1007,7,72,12,50,5,5,2,4
3,1022,7,81,12,25,5,5,2,4
3,1023,7,81,12,50,5,5,2,4
3,1025,7,69,12,25,5,5,2,4
3,1025,7,69,12,25,5,5,2,4
3,1025,7,74,12,50,5,5,2,4
3,1025,7,74,12,50,5,5,2,4
3,1025,7,84,12,51,5,5,2,4
3,1025,7,79,12,51,5,5,2,4
3,1025,7,84,12,50,5,5,2,4
3,1025,7,76,12,50,5,5,2,4
3,1025,7,81,12,50,5,5,2,4
3,1025,7,79,12,50,5,5,2,4
3,1025,7,79,18,50,5,5,2,4
3,1025,7,79,6,50,5,5,2,4
3,1025,7,79,6,50,5,5,2,4
3,1025,1,81,6,50,5,5,2,4
3,1025,7,81,6,50,5,5,2,4
3,1025,7,62,6,50,5,5,2,4
3,1025,7,67,12,50,5,5,2,4
3,1025,7,67,12,50,5,5,2,4
3,1025,7,74,12,50,5,5,2,4
3,1025,7,76,12,50,5,5,2,4
3,1025,7,79,12,50,5,5,2,4
3,1025,7,81,18,50,5,5,2,4
3,1025,7,74,18,50,5,5,2,4
3,1025,7,74,12,31,5,5,2,4
3,1025,7,79,12,25,5,5,2,4
3,1025,7,79,12,50,5,5,2,4
3,1025,7,79,12,50,5,5,2,4
3,1025,7,67,12,50,5,5,2,4
3,1025,7,67,12,50,5,5,2,4
3,1025,7,67,12,50,5,5,2,4
3,1025,7,67,12,50,5,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,72,12,50,7,5,2,4
3,1025,7,74,12,50,7,5,2,4
3,1025,7,74,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,74,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,7,84,18,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,77,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,79,12,50,7,5,2,4
3,1025,7,79,6,50,7,5,2,4
3,1025,1,84,12,50,7,5,2,4
3,1025,1,79,12,50,7,5,2,4
3,1025,7,84,18,50,7,5,2,4
3,1025,7,60,18,50,7,5,2,4
3,1025,1,65,18,50,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,7,74,18,50,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,60,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,60,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,48,12,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,72,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,48,7,5,2,4
3,1025,7,74,18,50,7,5,2,4
3,1025,7,62,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,70,6,50,7,5,2,4
3,1025,7,70,12,50,7,5,2,4
3,1025,7,74,12,50,7,5,2,4
3,1025,7,55,12,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,76,6,50,7,5,2,4
3,1025,7,67,12,3,7,5,2,4
3,1025,7,74,12,50,7,5,2,4
3,1025,7,77,12,50,7,5,2,4
3,1025,7,65,12,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,7,84,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,74,18,50,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,79,6,50,7,5,2,4
3,1025,7,60,12,50,7,5,2,4
3,1025,7,64,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,67,12,50,7,5,2,4
3,1025,7,69,18,25,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,64,18,50,7,5,2,4
3,1025,1,65,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,79,18,50,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,25,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,4,5,2,4
3,1025,7,55,18,50,4,5,2,4
3,1025,7,59,18,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,7,67,18,50,4,5,2,4
3,1025,7,48,20,50,4,5,2,4
3,1025,1,53,20,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,7,67,20,50,4,5,2,4
3,1025,7,70,20,50,4,5,2,4
3,1025,1,58,20,3,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,65,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,72,20,50,4,5,2,4
3,1025,1,57,20,50,4,5,2,4
3,1025,1,61,20,50,4,5,2,4
3,1025,1,65,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,7,67,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,65,12,50,4,5,2,4
3,1025,1,65,12,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,68,12,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,67,12,50,4,5,2,4
3,1025,1,60,12,50,4,5,2,4
3,1025,1,60,12,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,70,18,50,4,5,2,4
3,1025,1,48,18,50,4,5,2,4
3,1025,1,48,18,50,4,5,2,4
3,1025,1,60,18,50,4,5,2,4
3,1025,1,64,11,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,60,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,71,12,50,4,5,2,4
3,1025,1,59,12,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,70,20,50,4,5,2,4
3,1025,1,70,20,50,4,5,2,4
3,1025,1,50,20,50,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,59,20,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,61,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,65,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,61,20,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,60,18,50,4,5,2,4
3,1025,1,58,18,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,65,18,50,4,5,2,4
3,1025,1,58,18,50,4,5,2,4
3,1025,1,57,18,50,4,5,2,4
3,1025,1,57,18,50,4,5,2,4
3,1025,1,57,18,50,4,5,2,4
3,1025,1,57,18,50,4,5,2,4
3,1025,1,61,18,50,4,5,2,4
3,1025,1,54,18,50,4,5,2,4
3,1025,1,52,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,50,18,50,4,5,2,4
3,1025,1,57,18,50,4,5,2,4
3,1025,1,61,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,52,18,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,50,18,50,4,5,2,4
3,1025,1,50,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,52,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,59,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,69,20,50,4,5,2,4
3,1025,1,59,20,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,7,68,20,3,4,5,2,4
3,1025,1,60,6,50,4,5,2,4
3,1025,1,60,6,50,4,5,2,4
3,1025,7,60,12,50,4,5,2,4
3,1025,7,68,12,50,4,5,2,4
3,1025,1,72,11,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,60,20,50,4,5,2,4
3,1025,1,60,18,50,4,5,2,4
3,1025,7,55,20,50,4,5,2,4
3,1025,7,58,20,50,4,5,2,4
3,1025,1,62,18,48,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,65,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,65,12,50,4,5,2,4
3,1025,1,65,12,48,4,5,2,4
3,1025,1,74,12,50,4,5,2,4
3,1025,1,57,12,50,4,5,2,4
3,1025,1,61,12,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,64,12,47,4,5,2,4
3,1025,1,69,18,48,4,5,2,4
3,1025,1,67,12,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,54,18,50,4,5,2,4
3,1025,1,54,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,58,18,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,55,18,48,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,12,50,4,5,2,4
3,1025,1,59,18,47,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,7,71,20,50,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,48,18,50,4,5,2,4
3,1025,1,60,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,50,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,7,57,18,47,4,5,2,4
3,1025,7,55,18,50,4,5,2,4
3,1025,7,55,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,7,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,48,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,20,48,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,50,20,50,4,5,2,4
3,1025,1,50,20,50,4,5,2,4
3,1025,1,50,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,61,20,50,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,37,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,58,18,50,4,5,2,4
3,1025,1,58,18,50,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,50,20,50,4,5,2,4
3,1025,1,48,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,58,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,50,11,50,4,5,2,4
3,1025,1,50,6,50,4,5,2,4
3,1025,7,62,11,50,4,5,2,4
3,1025,7,66,11,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,55,18,48,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,70,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,55,20,50,4,5,2,4
3,1025,1,48,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,59,20,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,50,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,47,18,50,4,5,2,4
3,1025,1,54,18,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,59,12,50,4,5,2,4
3,1025,1,63,12,50,4,5,2,4
3,1025,1,66,18,50,4,5,2,4
3,1025,1,66,18,50,4,5,2,4
3,1025,1,59,18,48,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,62,12,50,4,5,2,4
3,1025,1,59,11,50,4,5,2,4
3,1025,1,60,12,50,4,5,2,4
3,1025,1,68,12,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,57,18,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,61,18,50,4,5,2,4
3,1025,1,61,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,61,20,37,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,59,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,65,20,50,4,5,2,4
3,1025,1,69,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,54,20,33,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,64,11,50,4,5,2,4
3,1025,1,50,20,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,58,20,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,61,11,50,4,5,2,4
3,1025,1,64,11,50,4,5,2,4
3,1025,1,62,11,50,4,5,2,4
3,1025,1,66,12,50,4,5,2,4
3,1025,1,66,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,50,18,50,4,5,2,4
3,1025,1,58,18,50,4,5,2,4
3,1025,1,61,18,50,4,5,2,4
3,1025,1,61,18,50,4,5,2,4
3,1025,1,61,18,33,4,5,2,4
3,1025,1,65,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,69,18,50,4,5,2,4
3,1025,1,64,12,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,47,18,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,66,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,63,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,7,64,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,7,72,20,50,4,5,2,4
3,1025,1,47,18,50,4,5,2,4
3,1025,1,55,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,7,67,18,50,4,9,2,4
3,1025,7,67,18,50,4,9,2,4
3,1025,7,67,18,50,4,9,2,4
3,1025,7,71,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,10,67,18,50,4,3,2,4
3,1025,10,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,68,18,50,4,3,2,4
3,1025,7,76,18,50,4,3,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,62,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,7,66,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,7,57,18,50,4,3,2,4
3,1025,1,65,18,50,4,3,2,4
3,1025,1,69,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,69,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,1,60,18,50,4,3,2,4
3,1025,1,65,18,50,4,3,2,4
3,1025,1,72,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,71,18,50,4,3,2,4
3,1025,1,71,18,50,4,3,2,4
3,1025,1,71,18,50,4,3,2,4
3,1025,1,57,18,50,4,3,2,4
3,1025,1,65,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,65,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,76,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,77,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,60,23,50,4,3,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,7,67,12,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,62,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,71,18,50,4,3,2,4
3,1025,7,69,18,50,4,3,2,4
3,1025,7,59,6,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,7,53,23,50,4,3,2,4
3,1025,7,57,23,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,60,20,50,4,3,2,4
3,1025,7,63,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
