type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,13,10,69,3,47,4,5,2,4
3,13,10,59,6,46,4,5,2,4
3,13,1,50,3,46,4,5,2,4
3,13,1,53,3,31,4,5,2,4
3,14,1,57,3,46,4,5,2,4
3,14,1,62,3,46,4,5,2,4
3,14,1,55,3,46,4,5,2,4
3,14,1,55,3,47,4,5,2,4
3,14,4,71,3,46,4,5,2,4
3,14,7,74,4,46,4,5,2,4
3,14,7,74,4,31,4,5,2,4
3,16,10,55,3,45,4,5,2,4
3,16,1,60,3,47,4,5,2,4
3,16,1,62,3,31,4,5,2,4
3,16,1,62,3,46,4,5,2,4
3,17,4,55,3,45,3,5,2,4
3,17,4,64,3,46,3,5,2,4
3,17,7,60,3,45,4,5,2,4
3,17,7,60,3,46,4,5,2,4
3,17,10,69,3,45,4,5,2,4
3,17,10,50,3,25,4,5,2,4
3,18,10,69,3,46,4,5,2,4
3,18,1,52,3,46,4,5,2,4
3,18,1,52,3,47,4,5,2,4
3,18,1,64,3,46,4,5,2,4
3,18,1,69,3,31,4,5,2,4
3,18,4,72,3,46,4,5,2,4
3,18,7,72,3,46,4,5,2,4
3,18,10,79,3,46,4,5,2,4
3,19,1,62,3,46,4,5,2,4
3,19,1,74,3,46,4,5,2,4
3,19,4,57,3,46,4,5,2,4
3,19,7,62,3,46,4,5,2,4
3,19,10,74,3,46,4,5,2,4
3,19,10,74,6,46,4,5,2,4
3,19,1,74,3,48,4,5,2,4
3,19,1,77,3,46,4,5,2,4
3,19,4,77,3,46,4,5,2,4
3,19,7,79,3,46,4,5,2,4
3,19,10,50,3,31,4,5,2,4
3,19,1,50,3,46,4,5,2,4
3,19,1,59,3,46,4,5,2,4
3,19,1,69,3,45,4,5,2,4
3,19,1,50,3,46,4,5,2,4
3,19,1,67,3,47,4,5,2,4
3,19,1,67,3,46,4,5,2,4
3,19,1,74,3,46,4,5,2,4
3,19,4,74,3,46,4,5,2,4
3,19,4,74,3,46,4,5,2,4
3,19,4,74,3,46,4,5,2,4
3,19,7,77,3,46,3,5,2,4
3,19,7,77,3,46,3,5,2,4
3,19,7,69,3,46,3,5,2,4
3,20,10,79,3,46,3,5,2,4
3,20,1,79,3,46,3,5,2,4
3,20,1,81,3,46,3,5,2,4
3,20,4,74,3,46,7,5,2,4
3,20,7,74,3,46,4,5,2,4
3,20,7,79,3,46,4,5,2,4
3,20,10,79,6,46,4,5,2,4
3,20,10,79,3,31,4,5,2,4
3,20,1,53,3,27,4,5,2,4
3,20,1,77,3,46,4,5,2,4
3,20,1,77,3,46,4,5,2,4
3,20,1,80,3,47,4,5,2,4
3,20,1,67,3,46,4,5,2,4
3,21,1,79,3,31,4,5,2,4
3,21,4,79,3,46,4,5,2,4
3,21,7,79,3,46,4,5,2,4
3,21,10,79,3,46,4,5,2,4
3,22,1,52,6,46,4,5,2,4
3,22,1,69,6,46,4,5,2,4
3,22,1,69,6,46,4,5,2,4
3,22,1,77,6,46,4,5,2,4
3,22,1,77,6,46,4,5,2,4
3,22,7,77,3,46,4,5,2,4
3,22,10,77,3,46,4,5,2,4
3,23,10,86,6,46,4,5,2,4
3,23,1,55,6,31,4,5,2,4
3,23,7,62,6,46,4,5,2,4
3,23,7,70,6,31,4,5,2,4
3,23,7,74,6,46,4,5,2,4
3,23,7,79,6,46,4,5,2,4
3,23,10,50,6,46,4,5,2,4
3,24,1,67,6,31,4,5,2,4
3,24,1,72,6,46,4,5,2,4
3,24,1,76,6,45,4,5,2,4
3,24,1,81,11,46,4,5,2,4
3,24,1,79,6,46,4,5,2,4
3,24,1,77,11,46,4,5,2,4
3,24,7,81,12,46,4,5,2,4
3,88,7,50,12,46,4,5,2,4
3,233,7,62,6,46,4,5,2,4
3,726,7,86,6,46,4,5,2,4
3,951,1,84,6,46,4,5,2,4
3,1016,1,77,6,46,4,5,2,4
3,1024,1,79,6,45,4,5,2,4
3,1025,1,79,6,46,4,5,2,4
3,1025,1,79,6,46,4,5,2,4
3,1025,7,77,6,46,4,5,2,4
3,1025,7,79,6,46,4,5,2,4
3,1025,7,79,6,46,4,5,2,4
3,1025,1,81,6,46,4,9,2,4
3,1025,1,84,6,45,4,9,2,4
3,1025,1,62,3,45,4,5,2,4
3,1025,1,65,6,46,4,5,2,4
3,1025,1,64,6,46,4,5,2,4
3,1025,1,69,6,46,4,5,2,4
3,1025,7,84,6,46,4,5,2,4
3,1025,7,77,6,46,4,5,2,4
3,1025,7,77,6,46,4,5,2,4
3,1025,7,77,6,47,4,5,2,4
3,1025,1,74,6,46,4,5,2,4
3,1025,1,74,6,46,4,5,2,4
3,1025,1,74,6,47,4,5,2,4
3,1025,7,74,6,31,4,5,2,4
3,1025,7,74,6,46,4,5,2,4
3,1025,7,77,6,46,4,5,2,4
3,1025,7,86,6,46,4,5,2,4
3,1025,7,55,3,46,4,5,2,4
3,1025,7,62,3,46,4,5,2,4
3,1025,7,67,3,46,4,5,2,4
3,1025,7,79,3,46,4,5,2,4
3,1025,10,77,3,46,4,5,2,4
3,1025,10,52,3,31,4,5,2,4
3,1025,10,60,3,31,4,5,2,4
3,1025,1,62,6,47,4,5,2,4
3,1025,1,67,11,31,4,5,2,4
3,1025,1,76,6,46,4,5,2,4
3,1025,1,77,6,46,4,5,2,4
3,1025,7,79,6,46,4,5,2,4
3,1025,7,79,6,46,4,5,2,4
3,1025,1,79,3,46,4,5,2,4
3,1025,1,79,3,46,4,5,2,4
3,1025,4,79,3,46,4,5,2,4
3,1025,7,79,3,51,4,5,2,4
3,1025,10,74,3,51,4,5,2,4
3,1025,1,79,6,46,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,1,64,3,46,4,5,2,4
3,1025,1,69,6,46,4,5,2,4
3,1025,1,72,3,46,4,5,2,4
3,1025,4,79,3,46,4,5,2,4
3,1025,7,84,3,46,4,5,2,4
3,1025,7,86,3,46,4,5,2,4
3,1025,7,86,3,46,4,5,2,4
3,1025,10,79,3,46,4,5,2,4
3,1025,10,48,3,46,4,5,2,4
3,1025,1,64,3,46,4,5,2,4
3,1025,1,55,3,51,4,5,2,4
3,1025,1,67,3,47,4,5,2,4
3,1025,1,67,3,46,4,5,2,4
3,1025,1,70,3,46,4,5,2,4
3,1025,1,76,3,46,4,5,2,4
3,1025,1,69,3,46,4,5,2,4
3,1025,1,69,3,46,4,5,2,4
3,1025,1,72,3,46,4,5,2,4
3,1025,1,69,3,50,4,5,2,4
3,1025,1,72,3,46,4,5,2,4
3,1025,1,79,3,46,4,5,2,4
3,1025,4,79,3,46,4,5,2,4
3,1025,7,79,3,46,4,5,2,4
3,1025,10,79,3,46,4,5,2,4
3,1025,10,60,3,46,4,5,2,4
3,1025,10,60,3,46,4,5,2,4
3,1025,10,48,3,46,4,5,2,4
3,1025,1,48,3,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,1,64,3,46,4,5,2,4
3,1025,1,76,3,46,4,5,2,4
3,1025,1,79,3,46,4,5,2,4
3,1025,1,84,3,46,4,5,2,4
3,1025,4,60,3,46,4,5,2,4
3,1025,7,60,3,46,4,5,2,4
3,1025,7,60,3,46,4,5,2,4
3,1025,7,69,3,46,4,5,2,4
3,1025,7,60,3,46,4,5,2,4
3,1025,10,64,3,46,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,1,72,3,46,4,5,2,4
3,1025,4,76,3,46,4,5,2,4
3,1025,4,77,3,31,4,5,2,4
3,1025,7,60,3,46,4,9,2,4
3,1025,7,67,1,45,4,5,2,4
3,1025,10,72,3,46,4,5,2,4
3,1025,10,50,6,31,4,5,2,4
3,1025,1,60,6,47,4,5,2,4
3,1025,1,60,6,46,4,5,2,4
3,1025,1,60,6,46,4,5,2,4
3,1025,1,62,6,46,4,5,2,4
3,1025,1,65,6,46,4,5,2,4
3,1025,7,64,12,46,4,5,2,4
3,1025,7,55,12,46,4,5,2,4
3,1025,7,60,6,46,4,5,2,4
3,1025,7,63,6,46,4,5,2,4
3,1025,7,72,6,46,4,5,2,4
3,1025,7,76,3,46,4,5,2,4
3,1025,10,79,3,46,4,5,2,4
3,1025,10,55,3,47,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,58,3,46,4,5,2,4
3,1025,1,62,3,46,4,5,2,4
3,1025,1,65,3,46,4,5,2,4
3,1025,1,70,3,47,4,5,2,4
3,1025,1,74,11,46,4,5,2,4
3,1025,1,74,3,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,62,6,46,4,5,2,4
3,1025,1,62,3,46,4,5,2,4
3,1025,1,65,6,46,4,5,2,4
3,1025,1,67,6,46,4,5,2,4
3,1025,7,55,3,46,4,5,2,4
3,1025,7,62,3,46,4,5,2,4
3,1025,7,67,6,46,4,5,2,4
3,1025,7,70,3,46,4,9,2,4
3,1025,7,74,3,46,4,9,2,4
3,1025,10,77,3,46,4,5,2,4
3,1025,10,55,3,46,4,5,2,4
3,1025,10,62,3,46,4,5,2,4
3,1025,10,65,3,46,4,5,2,4
3,1025,1,74,3,46,4,5,2,4
3,1025,1,55,6,46,4,5,2,4
3,1025,1,62,6,46,4,5,2,4
3,1025,1,67,6,46,4,5,2,4
3,1025,1,67,6,46,4,5,2,4
3,1025,1,67,6,46,4,5,2,4
3,1025,1,70,6,46,4,5,2,4
3,1025,1,67,3,46,4,5,2,4
3,1025,1,71,6,46,4,5,2,4
3,1025,7,60,3,46,4,5,2,4
3,1025,7,64,3,46,4,5,2,4
3,1025,7,55,3,46,4,5,2,4
3,1025,10,67,3,46,4,5,2,4
3,1025,10,55,3,46,4,5,2,4
3,1025,10,50,3,46,4,5,2,4
3,1025,10,55,3,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,62,3,46,4,5,2,4
3,1025,1,64,3,46,4,5,2,4
3,1025,1,72,3,46,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,1,64,3,46,4,5,2,4
3,1025,1,68,3,46,4,5,2,4
3,1025,4,79,3,46,4,5,2,4
3,1025,7,55,3,46,4,5,2,4
3,1025,7,55,3,46,4,9,2,4
3,1025,7,55,3,46,4,9,2,4
3,1025,10,60,3,46,4,9,2,4
3,1025,10,50,3,46,4,5,2,4
3,1025,10,53,3,46,4,5,2,4
3,1025,10,53,3,46,4,5,2,4
3,1025,10,45,3,46,4,5,2,4
3,1025,1,55,12,46,4,5,2,4
3,1025,1,55,12,46,4,5,2,4
3,1025,1,48,12,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,56,3,46,4,5,2,4
3,1025,4,60,3,46,4,5,2,4
3,1025,7,64,3,46,4,5,2,4
3,1025,10,67,3,46,4,5,2,4
3,1025,1,59,3,46,4,5,2,4
3,1025,1,64,3,46,4,5,2,4
3,1025,1,64,3,46,4,5,2,4
3,1025,1,67,3,46,4,5,2,4
3,1025,4,67,3,46,4,5,2,4
3,1025,7,55,3,46,4,5,2,4
3,1025,10,67,6,46,4,5,2,4
3,1025,1,48,11,46,4,5,2,4
3,1025,7,55,3,46,4,5,2,4
3,1025,10,48,3,46,4,5,2,4
3,1025,10,53,6,46,4,5,2,4
3,1025,1,52,6,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,55,6,46,4,5,2,4
3,1025,1,55,6,46,4,5,2,4
3,1025,7,55,3,46,4,5,2,4
3,1025,7,58,3,46,4,5,2,4
3,1025,10,59,3,46,4,5,2,4
3,1025,1,67,3,46,4,5,2,4
3,1025,1,67,3,45,4,5,2,4
3,1025,4,67,3,48,4,5,2,4
3,1025,7,72,3,46,4,5,2,4
3,1025,10,79,3,46,4,5,2,4
3,1025,1,57,3,46,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,4,64,3,47,4,5,2,4
3,1025,4,53,3,46,4,5,2,4
3,1025,7,60,3,45,4,5,2,4
3,1025,10,65,3,47,4,5,2,4
3,1025,10,48,3,46,4,5,2,4
3,1025,10,64,6,46,4,5,2,4
3,1025,1,55,3,46,4,5,2,4
3,1025,1,58,3,31,4,5,2,4
3,1025,1,61,3,47,4,5,2,4
3,1025,1,65,3,46,4,5,2,4
3,1025,1,69,3,46,4,5,2,4
3,1025,1,74,3,46,4,5,2,4
3,1025,4,62,3,46,4,5,2,4
3,1025,4,64,3,46,4,5,2,4
3,1025,4,67,6,46,4,5,2,4
3,1025,7,60,3,46,4,5,2,4
3,1025,7,60,3,46,4,5,2,4
3,1025,7,65,3,46,4,5,2,4
3,1025,10,65,3,46,4,5,2,4
3,1025,10,65,3,46,4,5,2,4
3,1025,10,64,3,46,4,5,2,4
3,1025,1,65,3,46,4,5,2,4
3,1025,1,53,3,48,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,4,64,3,46,4,5,2,4
3,1025,7,65,3,46,4,5,2,4
3,1025,10,69,3,46,4,5,2,4
3,1025,10,62,11,46,4,5,2,4
3,1025,1,55,3,48,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,4,67,11,46,4,5,2,4
3,1025,7,48,3,46,4,5,2,4
3,1025,10,60,3,47,4,5,2,4
3,1025,1,60,3,46,4,5,2,4
3,1025,1,64,3,33,7,5,2,4
3,1025,4,67,3,31,7,5,2,4
3,1025,4,62,6,31,7,5,2,4
3,1025,7,62,3,46,7,5,2,4
3,1025,7,67,3,46,7,5,2,4
3,1025,7,55,3,48,7,5,2,4
3,1025,10,55,3,46,7,5,2,4
3,1025,10,59,3,48,7,5,2,4
3,1025,10,62,3,46,7,5,2,4
3,1025,1,60,3,31,7,5,2,4
3,1025,1,64,3,47,7,5,2,4
3,1025,1,67,3,47,7,5,2,4
3,1025,1,71,3,46,7,5,2,4
3,1025,1,62,3,46,7,5,2,4
3,1025,1,65,3,14,7,5,2,4
3,1025,1,65,3,45,7,5,2,4
3,1025,1,69,3,48,7,5,2,4
3,1025,1,67,3,31,7,5,2,4
3,1025,4,60,3,35,7,5,2,4
3,1025,7,60,3,14,7,5,2,4
3,1025,7,64,3,46,7,5,2,4
3,1025,10,79,3,31,7,5,2,4
3,1025,10,79,3,48,7,5,2,4
3,1025,10,57,3,37,7,5,2,4
3,1025,1,53,3,27,6,5,2,4
3,1025,1,60,6,33,7,5,2,4
3,1025,1,60,3,33,7,5,2,4
3,1025,1,67,3,47,7,5,2,4
3,1025,1,62,3,48,7,5,2,4
3,1025,1,72,3,33,7,5,2,4
3,1025,4,72,3,14,7,5,2,4
3,1025,7,59,3,35,7,5,2,4
3,1025,7,65,3,31,7,5,2,4
3,1025,10,62,3,35,7,5,2,4
3,1025,10,48,3,14,7,5,2,4
3,1025,10,48,3,31,7,5,2,4
3,1025,10,52,3,47,7,5,2,4
3,1025,1,64,3,47,7,5,2,4
3,1025,1,67,3,14,7,5,2,4
3,1025,1,53,3,47,7,5,2,4
3,1025,1,55,3,14,7,5,2,4
3,1025,1,64,18,14,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,67,12,14,7,5,2,4
3,1025,1,67,3,33,7,5,2,4
3,1025,1,48,3,33,7,5,2,4
3,1025,4,60,3,14,7,5,2,4
3,1025,4,52,3,31,7,5,2,4
3,1025,7,55,3,47,7,5,2,4
3,1025,10,60,3,31,7,5,2,4
3,1025,10,64,3,47,7,5,2,4
3,1025,1,53,6,31,7,5,2,4
3,1025,1,48,6,36,7,5,2,4
3,1025,1,48,6,27,7,5,2,4
3,1025,1,60,3,26,7,5,2,4
3,1025,1,48,12,31,7,5,2,4
3,1025,1,48,12,47,7,5,2,4
3,1025,1,60,18,31,7,5,2,4
3,1025,1,65,18,35,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,62,18,31,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,7,67,18,47,7,5,2,4
3,1025,7,71,18,33,7,5,2,4
3,1025,10,79,18,36,7,5,2,4
3,1025,1,48,18,14,7,5,2,4
3,1025,1,60,18,47,7,5,2,4
3,1025,1,55,18,14,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,7,50,18,35,7,5,2,4
3,1025,7,50,3,48,7,5,2,4
3,1025,7,50,18,48,7,5,2,4
3,1025,10,48,6,14,7,5,2,4
3,1025,10,48,3,33,7,5,2,4
3,1025,1,60,6,33,7,5,2,4
3,1025,1,72,18,14,7,5,2,4
3,1025,1,53,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,65,18,14,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,60,18,14,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,48,18,31,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,48,18,14,7,5,2,4
3,1025,1,60,18,40,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,64,18,14,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,50,18,48,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,64,18,14,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,48,18,14,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,55,18,14,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,52,18,33,7,5,2,4
3,1025,1,64,18,14,7,5,2,4
3,1025,1,69,18,14,7,5,2,4
3,1025,1,57,18,33,7,5,2,4
3,1025,1,55,18,14,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,48,18,35,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,72,18,14,7,5,2,4
3,1025,1,58,18,33,7,5,2,4
3,1025,1,58,18,47,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,35,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,53,18,33,7,5,2,4
3,1025,1,53,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,69,18,33,7,5,2,4
3,1025,1,55,18,14,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,48,18,14,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,20,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,11,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,72,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,72,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,63,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,74,20,33,7,5,2,4
3,1025,1,74,20,33,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,7,55,18,33,7,5,2,4
3,1025,7,55,18,47,7,5,2,4
3,1025,1,55,18,47,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,14,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,1,79,18,33,7,5,2,4
3,1025,7,79,18,33,7,5,2,4
3,1025,1,79,18,33,7,5,2,4
3,1025,1,79,18,33,7,5,2,4
3,1025,1,81,18,33,7,5,2,4
3,1025,1,84,20,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,60,20,33,7,5,2,4
3,1025,1,60,20,14,7,5,2,4
3,1025,1,60,20,14,7,5,2,4
3,1025,1,60,20,33,7,5,2,4
3,1025,7,60,20,47,7,5,2,4
3,1025,1,60,20,33,7,5,2,4
3,1025,1,64,20,31,7,5,2,4
3,1025,1,50,20,33,7,5,2,4
3,1025,1,60,20,33,7,5,2,4
3,1025,1,64,20,33,7,5,2,4
3,1025,1,62,20,33,7,5,2,4
3,1025,1,66,20,33,7,5,2,4
3,1025,1,71,20,33,7,5,2,4
3,1025,1,53,20,33,7,5,2,4
3,1025,1,60,20,33,7,5,2,4
3,1025,1,62,20,33,7,5,2,4
3,1025,1,62,20,33,7,5,2,4
3,1025,1,62,20,33,7,5,2,4
3,1025,1,62,20,33,7,5,2,4
3,1025,1,67,20,33,7,5,2,4
3,1025,1,71,20,33,7,5,2,4
3,1025,1,48,20,33,7,5,2,4
3,1025,1,55,20,33,7,5,2,4
3,1025,1,64,20,33,7,5,2,4
3,1025,1,67,20,33,7,5,2,4
3,1025,1,55,20,33,7,5,2,4
3,1025,1,60,20,33,7,5,2,4
3,1025,1,64,20,33,7,5,2,4
3,1025,1,72,20,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,14,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,48,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,60,18,33,7,3,2,4
3,1025,1,67,18,14,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,71,18,33,7,3,2,4
3,1025,1,74,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,48,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,60,18,33,7,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,74,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
