type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,11,7,60,3,31,5,5,2,4
3,11,7,60,3,3,5,5,2,4
3,11,10,60,3,31,5,5,2,4
3,12,10,60,3,3,5,5,2,4
3,12,10,60,3,3,5,5,2,4
3,12,10,60,3,3,5,5,2,4
3,12,10,67,3,3,5,5,2,4
3,12,1,46,3,31,5,5,2,4
3,12,1,58,3,3,5,5,2,4
3,13,1,58,3,27,5,5,2,4
3,13,1,63,3,3,5,5,2,4
3,13,1,70,3,3,5,5,2,4
3,13,4,70,3,25,5,5,2,4
3,13,4,65,3,3,5,5,2,4
3,13,4,48,3,31,5,5,2,4
3,13,7,60,3,3,5,5,2,4
3,13,7,67,3,31,5,5,2,4
3,13,7,62,3,25,5,5,2,4
3,13,10,65,3,31,5,5,2,4
3,13,10,70,3,3,5,5,2,4
3,14,10,55,3,25,5,5,2,4
3,14,10,67,2,45,5,5,2,4
3,14,1,53,2,3,5,5,2,4
3,14,1,65,2,27,5,5,2,4
3,14,1,77,2,3,5,5,2,4
3,14,4,65,2,45,5,5,2,4
3,14,4,70,2,3,5,5,2,4
3,14,7,53,2,27,5,5,2,4
3,14,10,58,3,3,5,5,2,4
3,22,10,53,3,31,5,5,2,4
3,76,10,60,3,3,5,5,2,4
3,78,10,65,3,3,5,5,2,4
3,78,1,70,3,3,5,5,2,4
3,78,1,74,3,27,5,5,2,4
3,78,4,74,3,25,5,5,2,4
3,78,4,72,3,45,5,5,2,4
3,78,7,53,3,3,5,5,2,4
3,78,10,53,3,31,5,5,2,4
3,78,10,65,3,3,5,5,2,4
3,79,10,65,3,31,5,5,2,4
3,79,10,72,3,3,5,5,2,4
3,79,1,74,3,26,5,5,2,4
3,80,4,77,3,3,5,5,2,4
3,80,4,70,3,3,5,5,2,4
3,80,4,70,3,3,5,5,2,4
3,80,7,74,3,25,5,5,2,4
3,82,10,77,3,3,5,5,2,4
3,82,10,53,3,25,5,5,2,4
3,82,10,53,3,3,5,5,2,4
3,82,10,65,3,3,5,5,2,4
3,188,10,53,3,25,5,5,2,4
3,189,10,60,3,3,5,5,2,4
3,189,10,65,3,31,5,5,2,4
3,189,10,70,11,25,5,5,2,4
3,189,10,53,3,31,7,5,2,4
3,189,10,58,3,47,5,5,2,4
3,190,10,65,3,3,5,5,2,4
3,190,1,72,3,3,5,5,2,4
3,191,1,55,3,25,5,5,2,4
3,191,4,72,3,3,5,5,2,4
3,204,4,58,3,3,5,5,2,4
3,209,4,65,3,31,5,5,2,4
3,992,4,65,3,3,5,5,2,4
3,992,4,53,3,27,5,5,2,4
3,992,4,65,3,3,5,5,2,4
3,992,7,65,3,3,5,5,2,4
3,992,10,72,3,51,5,5,2,4
3,1003,10,55,3,3,5,5,2,4
3,1003,10,55,3,3,5,5,2,4
3,1011,10,53,3,3,5,5,2,4
3,1012,10,53,3,27,5,5,2,4
3,1016,10,65,3,3,5,5,2,4
3,1016,10,70,3,3,5,5,2,4
3,1021,10,70,11,3,5,5,2,4
3,1023,10,53,11,3,5,5,2,4
3,1023,1,70,3,3,5,5,2,4
3,1024,4,53,3,31,5,5,2,4
3,1025,4,53,3,3,5,5,2,4
3,1025,7,53,3,25,5,5,2,4
3,1025,10,53,3,3,5,5,2,4
3,1025,10,46,3,3,5,5,2,4
3,1025,10,46,3,27,5,5,2,4
3,1025,10,53,3,3,5,5,2,4
3,1025,10,51,3,3,5,5,2,4
3,1025,10,48,3,3,5,5,2,4
3,1025,10,48,3,3,5,5,2,4
3,1025,10,48,3,3,5,5,2,4
3,1025,10,48,3,3,5,5,2,4
3,1025,10,48,3,27,5,5,2,4
3,1025,10,48,3,3,5,5,2,4
3,1025,10,48,3,3,5,5,2,4
3,1025,10,48,3,3,5,5,2,4
3,1025,10,46,3,27,5,5,2,4
3,1025,10,51,3,3,7,5,2,4
3,1025,10,55,3,3,7,5,2,4
3,1025,10,48,3,25,7,5,2,4
3,1025,10,52,3,3,7,5,2,4
3,1025,10,55,3,27,7,5,2,4
3,1025,10,59,3,3,7,5,2,4
3,1025,10,67,3,3,7,5,2,4
3,1025,10,67,3,25,7,5,2,4
3,1025,10,51,3,31,7,5,2,4
3,1025,10,59,3,31,7,5,2,4
3,1025,10,48,3,3,7,5,2,4
3,1025,10,48,3,27,7,5,2,4
3,1025,10,59,3,25,7,5,2,4
3,1025,10,62,3,3,7,5,2,4
3,1025,10,58,3,27,7,5,2,4
3,1025,10,58,3,3,7,5,2,4
3,1025,10,58,3,33,7,5,2,4
3,1025,10,58,3,3,7,5,2,4
3,1025,10,59,3,27,7,5,2,4
3,1025,10,59,3,3,7,5,2,4
3,1025,10,48,3,27,7,5,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,63,3,3,7,5,2,4
3,1025,10,53,6,3,7,5,2,4
3,1025,1,60,3,31,7,5,2,4
3,1025,1,72,3,25,7,5,2,4
3,1025,4,72,3,3,7,5,2,4
3,1025,4,72,3,27,7,5,2,4
3,1025,4,72,3,3,7,5,2,4
3,1025,4,48,3,3,7,5,2,4
3,1025,4,48,3,27,7,5,2,4
3,1025,4,60,3,3,7,5,2,4
3,1025,4,65,3,3,7,5,2,4
3,1025,4,58,3,3,7,5,2,4
3,1025,7,58,3,27,7,5,2,4
3,1025,7,65,3,25,7,5,2,4
3,1025,10,65,3,3,7,5,2,4
3,1025,10,65,3,27,7,5,2,4
3,1025,10,65,6,3,7,5,2,4
3,1025,10,48,6,3,7,5,2,4
3,1025,1,60,3,27,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,60,3,27,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,61,3,3,7,5,2,4
3,1025,1,66,3,3,7,5,2,4
3,1025,4,69,3,3,7,5,2,4
3,1025,4,46,3,3,7,5,2,4
3,1025,4,58,3,3,7,5,2,4
3,1025,7,61,3,35,7,5,2,4
3,1025,7,65,3,3,7,5,2,4
3,1025,10,70,3,3,7,5,2,4
3,1025,10,48,3,3,7,5,2,4
3,1025,10,58,3,31,7,5,2,4
3,1025,10,63,3,3,7,5,2,4
3,1025,10,60,3,47,7,5,2,4
3,1025,10,58,3,3,7,5,2,4
3,1025,1,48,3,31,7,5,2,4
3,1025,1,60,3,3,7,5,2,4
3,1025,1,60,3,3,7,5,2,4
3,1025,1,63,3,3,7,5,2,4
3,1025,1,63,3,25,7,5,2,4
3,1025,4,65,3,31,7,5,2,4
3,1025,4,60,3,3,7,5,2,4
3,1025,4,65,3,31,7,5,2,4
3,1025,4,58,3,3,7,5,2,4
3,1025,4,58,3,3,7,5,2,4
3,1025,7,53,3,3,7,5,2,4
3,1025,7,58,3,3,7,5,2,4
3,1025,10,67,3,25,7,5,2,4
3,1025,10,70,3,3,7,9,2,4
3,1025,10,60,3,3,7,9,2,4
3,1025,10,48,3,3,7,9,2,4
3,1025,10,51,3,33,7,5,2,4
3,1025,1,48,3,3,7,5,2,4
3,1025,1,60,3,25,7,3,2,4
3,1025,1,60,3,3,7,3,2,4
3,1025,1,60,3,3,7,3,2,4
3,1025,1,64,3,27,7,3,2,4
3,1025,1,72,3,3,7,3,2,4
3,1025,4,72,3,27,7,3,2,4
3,1025,4,72,3,3,7,3,2,4
3,1025,4,60,3,3,7,5,2,4
3,1025,4,64,3,3,7,5,2,4
3,1025,4,58,3,3,7,5,2,4
3,1025,4,58,3,3,7,5,2,4
3,1025,7,65,3,3,7,5,2,4
3,1025,7,70,3,3,7,5,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,65,3,3,7,5,2,4
3,1025,10,51,3,3,7,5,2,4
3,1025,10,46,3,3,7,5,2,4
3,1025,10,58,3,3,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,70,3,3,7,5,2,4
3,1025,1,53,3,3,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,58,3,27,7,5,2,4
3,1025,1,64,3,3,7,5,2,4
3,1025,1,67,3,3,7,5,2,4
3,1025,1,70,3,3,7,5,2,4
3,1025,4,75,3,25,7,5,2,4
3,1025,4,60,3,3,7,5,2,4
3,1025,4,72,3,3,7,5,2,4
3,1025,7,58,6,3,7,5,2,4
3,1025,7,72,3,3,7,5,2,4
3,1025,7,72,3,3,7,5,2,4
3,1025,10,75,3,3,7,5,2,4
3,1025,10,53,3,3,7,5,2,4
3,1025,1,56,3,27,7,5,2,4
3,1025,1,60,3,47,7,5,2,4
3,1025,1,64,3,3,7,5,2,4
3,1025,1,72,3,3,7,5,2,4
3,1025,4,72,3,3,7,5,2,4
3,1025,4,72,3,27,7,5,2,4
3,1025,4,48,3,3,7,5,2,4
3,1025,7,60,3,3,7,5,2,4
3,1025,10,64,3,3,7,5,2,4
3,1025,10,64,3,3,7,5,2,4
3,1025,10,48,3,3,7,5,2,4
3,1025,10,55,3,3,7,5,2,4
3,1025,10,59,3,3,7,5,2,4
3,1025,1,60,3,3,7,5,2,4
3,1025,1,64,3,27,7,5,2,4
3,1025,1,68,3,3,7,5,2,4
3,1025,1,53,3,3,7,5,2,4
3,1025,1,53,3,25,7,5,2,4
3,1025,1,60,3,3,7,5,2,4
3,1025,1,68,3,3,7,5,2,4
3,1025,4,72,3,3,7,5,2,4
3,1025,4,48,3,25,7,5,2,4
3,1025,4,55,3,25,7,5,2,4
3,1025,4,55,3,3,7,5,2,4
3,1025,7,55,3,27,7,5,2,4
3,1025,7,72,3,3,7,5,2,4
3,1025,10,77,3,3,7,5,2,4
3,1025,10,48,3,27,7,5,2,4
3,1025,10,58,3,3,7,5,2,4
3,1025,10,46,3,3,7,5,2,4
3,1025,10,51,3,31,7,5,2,4
3,1025,10,56,3,3,7,5,2,4
3,1025,1,48,3,3,7,5,2,4
3,1025,1,48,3,3,7,5,2,4
3,1025,1,52,6,27,7,5,2,4
3,1025,1,58,3,3,7,5,2,4
3,1025,1,59,11,3,3,5,2,4
3,1025,1,59,18,3,7,5,2,4
3,1025,1,59,18,25,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,60,18,27,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,64,18,27,7,5,2,4
3,1025,1,76,18,31,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,50,18,27,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,74,18,3,7,5,2,4
3,1025,1,77,3,3,7,5,2,4
3,1025,4,58,3,25,7,5,2,4
3,1025,4,61,3,25,7,5,2,4
3,1025,4,65,3,3,7,5,2,4
3,1025,7,68,3,31,7,5,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,65,3,27,7,3,2,4
3,1025,10,70,3,3,7,3,2,4
3,1025,10,60,3,3,7,3,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,53,3,25,7,5,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,64,3,3,7,5,2,4
3,1025,1,53,3,3,7,5,2,4
3,1025,1,60,3,27,7,5,2,4
3,1025,1,67,3,3,7,5,2,4
3,1025,4,70,3,3,7,5,2,4
3,1025,4,53,3,3,7,5,2,4
3,1025,7,53,3,3,7,5,2,4
3,1025,10,53,3,25,7,5,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,60,3,3,7,5,2,4
3,1025,10,53,6,25,7,5,2,4
3,1025,1,55,6,3,7,5,2,4
3,1025,1,48,11,3,7,5,2,4
3,1025,1,60,11,3,7,5,2,4
3,1025,1,63,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,59,18,3,7,5,2,4
3,1025,1,52,18,3,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,72,18,3,7,5,2,4
3,1025,1,60,18,3,7,9,2,4
3,1025,1,69,18,3,7,9,2,4
3,1025,1,72,18,3,7,9,2,4
3,1025,1,77,18,3,7,9,2,4
3,1025,1,77,6,3,7,9,2,4
3,1025,4,72,6,3,7,9,2,4
3,1025,7,60,6,3,7,9,2,4
3,1025,7,62,6,3,7,9,2,4
3,1025,7,72,6,3,7,9,2,4
3,1025,7,77,6,3,7,9,2,4
3,1025,10,60,3,3,7,9,2,4
3,1025,10,60,6,3,7,9,2,4
3,1025,1,60,11,3,7,3,2,4
3,1025,1,75,11,3,7,3,2,4
3,1025,1,79,18,33,7,3,2,4
3,1025,1,79,18,3,7,3,2,4
3,1025,1,77,18,3,7,3,2,4
3,1025,1,60,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,67,12,3,7,3,2,4
3,1025,1,67,12,3,7,3,2,4
3,1025,1,67,11,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,74,18,3,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,55,18,3,7,3,2,4
3,1025,1,74,18,27,7,3,2,4
3,1025,1,55,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,71,11,50,7,3,2,4
3,1025,1,79,18,31,7,3,2,4
3,1025,1,50,18,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,74,18,3,7,3,2,4
3,1025,1,74,18,3,7,3,2,4
3,1025,1,74,18,3,7,3,2,4
3,1025,1,77,18,31,7,3,2,4
3,1025,1,77,18,3,7,3,2,4
3,1025,1,72,18,3,7,3,2,4
3,1025,1,74,18,31,7,3,2,4
3,1025,1,55,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,62,12,3,7,3,2,4
3,1025,1,74,18,3,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,79,18,31,7,3,2,4
3,1025,1,84,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,55,11,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,50,18,3,7,3,2,4
3,1025,1,64,18,31,7,3,2,4
3,1025,1,55,18,50,7,3,2,4
3,1025,1,48,18,3,7,3,2,4
3,1025,1,59,18,3,7,3,2,4
3,1025,1,64,18,33,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,48,18,50,7,3,2,4
3,1025,1,55,18,3,7,3,2,4
3,1025,1,60,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,71,18,50,7,3,2,4
3,1025,1,50,18,31,7,3,2,4
3,1025,1,57,18,3,7,3,2,4
3,1025,1,55,18,3,7,3,2,4
3,1025,1,55,18,50,7,3,2,4
3,1025,1,59,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,59,18,3,7,3,2,4
3,1025,1,59,18,3,7,3,2,4
3,1025,1,74,18,31,7,3,2,4
3,1025,1,59,23,50,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,76,18,3,7,3,2,4
3,1025,1,60,18,50,7,3,2,4
3,1025,1,64,18,50,7,3,2,4
3,1025,1,60,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,64,20,31,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,67,18,25,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,69,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,69,18,31,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,68,18,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,61,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,31,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,69,18,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,61,18,3,7,3,2,4
3,1025,1,64,18,33,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,71,18,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,59,18,3,7,3,2,4
3,1025,1,62,18,50,7,3,2,4
3,1025,1,71,18,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,66,18,3,7,3,2,4
3,1025,1,66,18,3,7,3,2,4
3,1025,1,71,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,71,18,3,7,3,2,4
3,1025,1,76,20,3,7,3,2,4
3,1025,1,62,20,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,62,20,25,7,3,2,4
3,1025,1,62,20,3,7,3,2,4
3,1025,1,74,20,27,7,3,2,4
3,1025,1,55,20,3,7,3,2,4
3,1025,1,62,20,3,7,3,2,4
3,1025,7,70,20,3,7,3,2,4
3,1025,1,60,23,50,7,3,2,4
3,1025,1,60,11,3,7,3,2,4
3,1025,1,60,11,3,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,67,12,3,7,3,2,4
3,1025,1,67,12,3,7,3,2,4
3,1025,1,74,12,3,7,3,2,4
3,1025,1,55,12,3,7,3,2,4
3,1025,1,62,12,3,7,3,2,4
3,1025,1,65,18,3,7,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,79,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,74,11,3,4,3,2,4
3,1025,1,77,11,3,4,3,2,4
3,1025,1,60,11,3,4,3,2,4
3,1025,1,62,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,71,11,3,4,3,2,4
3,1025,1,71,23,3,4,3,2,4
3,1025,1,74,23,3,4,3,2,4
3,1025,1,64,11,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,68,18,3,4,3,2,4
3,1025,1,71,18,3,4,3,2,4
3,1025,1,50,18,31,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,57,20,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,11,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,31,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,70,18,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,57,18,31,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,71,18,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,59,20,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,69,23,3,4,3,2,4
3,1025,1,52,23,3,4,3,2,4
3,1025,1,64,23,47,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,57,12,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,76,18,3,4,3,2,4
3,1025,1,52,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,31,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,71,18,3,4,3,2,4
3,1025,1,52,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,76,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,68,23,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,20,3,4,2,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,31,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,47,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
