type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,79,12,3,4,5,2,4
3,1025,7,79,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,6,25,4,5,2,4
3,1025,7,79,12,50,4,5,2,4
3,1025,7,57,12,3,4,5,2,4
3,1025,7,64,6,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,68,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,12,47,4,5,2,4
3,1025,7,79,12,3,4,5,2,4
3,1025,7,60,18,3,4,5,2,4
3,1025,7,76,20,3,4,5,2,4
3,1025,7,52,18,3,4,5,2,4
3,1025,7,64,6,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,69,6,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,18,3,4,5,2,4
3,1025,7,76,18,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,80,6,31,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,76,6,3,4,5,2,4
3,1025,7,79,12,3,4,5,2,4
3,1025,7,83,18,3,4,5,2,4
3,1025,7,83,12,3,4,5,2,4
3,1025,7,84,12,3,4,5,2,4
3,1025,7,59,6,3,4,5,2,4
3,1025,7,64,6,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,45,4,5,2,4
3,1025,7,52,12,50,4,5,2,4
3,1025,7,52,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,69,12,3,4,5,2,4
3,1025,7,71,18,3,4,5,2,4
3,1025,7,76,18,50,4,5,2,4
3,1025,7,52,12,3,4,5,2,4
3,1025,7,52,12,47,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,71,12,3,4,5,2,4
3,1025,7,80,12,31,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,69,12,3,4,5,2,4
3,1025,7,64,18,3,4,5,2,4
3,1025,7,69,18,3,4,5,2,4
3,1025,7,52,18,3,4,5,2,4
3,1025,7,60,18,3,4,5,2,4
3,1025,7,64,18,3,4,5,2,4
3,1025,7,64,18,3,4,5,2,4
3,1025,7,64,18,50,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,6,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,67,6,3,4,5,2,4
3,1025,7,64,18,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,67,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,69,12,3,4,5,2,4
3,1025,7,69,6,3,4,5,2,4
3,1025,7,67,6,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,69,12,48,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,62,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,27,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,6,3,4,5,2,4
3,1025,7,64,18,27,4,5,2,4
3,1025,7,76,18,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,67,12,31,4,5,2,4
3,1025,7,67,12,3,4,5,2,4
3,1025,7,67,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,65,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,12,3,4,5,2,4
3,1025,7,64,18,3,4,5,2,4
3,1025,7,45,18,3,4,5,2,4
3,1025,7,57,20,3,4,5,2,4
3,1025,7,64,18,3,4,5,2,4
3,1025,7,64,20,3,4,5,2,4
3,1025,7,64,20,3,4,5,2,4
3,1025,7,64,20,3,4,5,2,4
3,1025,7,64,20,3,4,5,2,4
3,1025,7,64,20,3,7,5,2,4
3,1025,7,64,20,3,7,5,2,4
3,1025,7,67,20,3,7,5,2,4
3,1025,7,64,12,3,7,5,2,4
3,1025,7,69,12,3,7,5,2,4
3,1025,7,55,12,3,7,5,2,4
3,1025,7,60,12,3,7,5,2,4
3,1025,7,64,12,3,7,5,2,4
3,1025,7,64,18,3,7,5,2,4
3,1025,7,64,12,3,7,5,2,4
3,1025,7,67,12,3,7,5,2,4
3,1025,7,52,12,3,7,3,2,4
3,1025,7,64,18,50,4,5,2,4
3,1025,7,57,12,3,4,5,2,4
3,1025,7,61,18,3,7,5,2,4
3,1025,7,62,18,3,7,5,2,4
3,1025,7,64,6,3,7,5,2,4
3,1025,7,64,12,3,7,5,2,4
3,1025,7,64,18,3,7,5,2,4
3,1025,7,55,18,3,7,5,2,4
3,1025,7,55,18,3,7,5,2,4
3,1025,7,57,18,3,7,5,2,4
3,1025,7,45,12,3,7,5,2,4
3,1025,7,64,6,3,7,5,2,4
3,1025,7,64,6,3,7,5,2,4
3,1025,7,52,6,3,7,5,2,4
3,1025,7,53,6,3,7,5,2,4
3,1025,7,53,6,3,7,5,2,4
3,1025,7,57,6,3,7,5,2,4
3,1025,7,55,6,3,7,5,2,4
3,1025,7,55,6,3,7,5,2,4
3,1025,7,52,6,3,7,5,2,4
3,1025,7,64,12,3,7,5,2,4
3,1025,7,64,6,3,7,5,2,4
3,1025,7,50,12,3,7,5,2,4
3,1025,7,65,12,3,7,5,2,4
3,1025,7,55,12,3,7,5,2,4
3,1025,7,55,12,3,7,5,2,4
3,1025,7,55,6,3,7,5,2,4
3,1025,7,55,6,3,7,5,2,4
3,1025,7,58,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,53,12,3,7,5,2,4
3,1025,7,57,6,3,7,5,2,4
3,1025,7,65,6,3,7,5,2,4
3,1025,7,48,18,3,7,5,2,4
3,1025,7,60,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,72,12,3,7,5,2,4
3,1025,7,53,18,3,7,5,2,4
3,1025,7,60,18,3,7,5,2,4
3,1025,7,58,18,3,7,5,2,4
3,1025,7,60,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,60,18,31,7,5,2,4
3,1025,7,60,18,3,7,5,2,4
3,1025,7,60,18,3,7,5,2,4
3,1025,7,55,18,3,7,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,58,18,3,7,5,2,4
3,1025,7,67,6,3,7,5,2,4
3,1025,7,58,6,3,7,5,2,4
3,1025,7,55,6,3,7,5,2,4
3,1025,7,67,12,3,7,5,2,4
3,1025,7,67,15,3,7,5,2,4
3,1025,7,60,15,3,7,5,2,4
3,1025,7,67,15,3,7,5,2,4
3,1025,7,67,15,3,7,5,2,4
3,1025,7,67,15,3,7,5,2,4
3,1025,7,67,15,3,7,5,2,4
3,1025,7,67,15,3,7,5,2,4
3,1025,7,67,15,3,7,5,2,4
3,1025,7,72,6,3,7,5,2,4
3,1025,7,53,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,60,6,32,7,5,2,4
3,1025,1,64,6,3,7,5,2,4
3,1025,1,62,6,3,7,5,2,4
3,1025,1,67,6,3,7,5,2,4
3,1025,1,71,6,3,7,5,2,4
3,1025,1,72,6,3,7,5,2,4
3,1025,1,50,6,3,7,5,2,4
3,1025,7,50,6,3,7,5,2,4
3,1025,7,60,6,31,7,5,2,4
3,1025,7,53,6,3,7,5,2,4
3,1025,7,50,6,3,7,5,2,4
3,1025,7,62,6,3,7,5,2,4
3,1025,7,58,6,3,7,5,2,4
3,1025,7,48,6,3,7,5,2,4
3,1025,7,48,6,3,7,5,2,4
3,1025,7,48,6,3,7,5,2,4
3,1025,1,48,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,63,6,33,7,5,2,4
3,1025,7,67,6,3,7,5,2,4
3,1025,7,67,6,3,7,5,2,4
3,1025,7,58,6,3,7,5,2,4
3,1025,7,64,6,3,7,5,2,4
3,1025,7,67,6,3,7,5,2,4
3,1025,7,67,6,3,7,5,2,4
3,1025,7,48,11,3,7,5,2,4
3,1025,7,60,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,67,6,3,7,5,2,4
3,1025,1,60,6,3,7,5,2,4
3,1025,1,64,6,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,70,6,3,7,5,2,4
3,1025,1,48,6,3,7,5,2,4
3,1025,1,60,6,40,7,5,2,4
3,1025,1,62,6,3,7,5,2,4
3,1025,1,63,18,3,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,67,11,33,7,5,2,4
3,1025,1,72,6,3,7,5,2,4
3,1025,1,67,6,3,7,5,2,4
3,1025,1,67,6,3,7,5,2,4
3,1025,1,71,6,3,7,5,2,4
3,1025,1,48,6,3,7,5,2,4
3,1025,1,55,6,3,7,5,2,4
3,1025,1,55,6,3,7,5,2,4
3,1025,1,67,6,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,25,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,58,18,3,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,71,18,3,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,59,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,66,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,69,18,35,7,5,2,4
3,1025,1,72,18,3,7,5,2,4
3,1025,1,72,18,3,7,5,2,4
3,1025,1,50,11,3,7,5,2,4
3,1025,1,62,11,3,7,5,2,4
3,1025,1,62,11,3,7,5,2,4
3,1025,1,65,18,3,7,5,2,4
3,1025,1,68,18,47,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,47,7,5,2,4
3,1025,1,65,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,58,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,66,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,58,18,3,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,31,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,47,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,50,18,31,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,31,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,50,18,31,7,5,2,4
3,1025,1,50,18,54,7,5,2,4
3,1025,1,59,18,31,7,5,2,4
3,1025,1,64,18,47,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,50,18,31,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,31,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,66,18,31,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,62,18,31,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,66,18,3,7,5,2,4
3,1025,1,69,18,33,7,5,2,4
3,1025,1,72,18,33,7,5,2,4
3,1025,1,60,18,31,7,5,2,4
3,1025,1,62,18,35,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,71,18,14,7,5,2,4
3,1025,1,59,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,50,18,50,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,67,18,47,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,2,55,18,3,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,70,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,62,18,40,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,60,18,31,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,50,18,31,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,62,18,40,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,60,18,55,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,48,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,31,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,72,18,3,7,5,2,4
3,1025,1,75,18,3,7,5,2,4
3,1025,1,50,18,40,7,5,2,4
3,1025,1,53,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,70,18,3,7,5,2,4
3,1025,1,58,18,3,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,69,18,3,7,5,2,4
3,1025,1,58,18,33,7,5,2,4
3,1025,1,65,18,3,7,5,2,4
3,1025,1,55,18,31,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,63,18,3,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,70,18,3,7,5,2,4
3,1025,1,70,18,33,7,5,2,4
3,1025,1,74,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,11,3,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,70,18,3,7,5,2,4
3,1025,1,70,18,33,7,5,2,4
3,1025,1,74,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,58,23,3,7,5,2,4
3,1025,1,60,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,50,18,3,7,5,2,4
3,1025,1,67,12,3,7,5,2,4
3,1025,1,72,18,3,7,5,2,4
3,1025,1,48,18,3,7,5,2,4
3,1025,1,48,18,3,7,5,2,4
3,1025,1,62,18,3,7,5,2,4
3,1025,1,67,18,33,7,2,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,72,20,3,7,5,2,4
3,1025,1,65,20,3,7,5,2,4
3,1025,1,68,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,31,7,5,2,4
3,1025,1,70,20,3,7,5,2,4
3,1025,1,48,20,3,7,5,2,4
3,1025,1,48,20,27,7,5,2,4
3,1025,1,55,20,3,7,5,2,4
3,1025,1,55,20,3,7,5,2,4
3,1025,1,64,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,74,18,3,7,5,2,4
3,1025,1,55,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,7,67,18,55,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,48,18,3,7,5,2,4
3,1025,7,50,18,3,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,71,18,3,7,5,2,4
3,1025,7,48,18,3,7,5,2,4
3,1025,7,65,6,3,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,70,18,3,7,3,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,48,18,3,7,5,2,4
3,1025,7,60,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,72,18,3,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,72,18,3,7,5,2,4
3,1025,7,58,18,3,7,5,2,4
3,1025,7,62,18,3,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,62,18,3,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,72,18,3,7,5,2,4
3,1025,7,77,18,3,7,5,2,4
3,1025,7,55,18,3,7,5,2,4
3,1025,7,62,18,3,7,5,2,4
3,1025,7,62,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,72,18,3,7,5,2,4
3,1025,7,58,18,3,7,5,2,4
3,1025,7,60,18,3,7,5,2,4
3,1025,7,63,18,3,7,5,2,4
3,1025,7,63,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,70,18,3,7,5,2,4
3,1025,7,63,18,35,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,79,18,3,7,5,2,4
3,1025,7,64,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,71,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,75,18,3,7,5,2,4
3,1025,7,63,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,70,18,3,7,5,2,4
3,1025,7,63,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,72,18,3,7,5,2,4
3,1025,7,77,18,3,7,3,2,4
3,1025,7,53,18,3,7,3,2,4
3,1025,7,60,18,3,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,63,18,3,7,3,2,4
3,1025,7,66,18,3,7,3,2,4
3,1025,7,69,18,3,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,60,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,70,18,3,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,72,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,58,18,3,7,3,2,4
3,1025,7,62,18,3,7,3,2,4
3,1025,7,60,18,47,7,3,2,4
3,1025,7,62,18,3,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
