type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,89,7,65,6,33,5,5,2,4
3,108,7,77,6,33,5,5,2,4
3,132,7,58,11,33,5,5,2,4
3,136,7,58,11,33,5,5,2,4
3,136,7,65,14,33,5,5,2,4
3,136,7,65,14,33,5,5,2,4
3,136,7,68,14,33,5,5,2,4
3,138,7,77,6,33,5,5,2,4
3,138,7,60,6,33,5,5,2,4
3,138,7,72,11,33,5,5,2,4
3,138,7,53,11,33,5,5,2,4
3,138,7,65,11,33,5,5,2,4
3,139,7,70,11,33,5,5,2,4
3,139,7,77,11,33,5,5,2,4
3,141,7,53,6,33,5,5,2,4
3,141,7,58,11,33,5,5,2,4
3,141,7,65,11,51,5,5,2,4
3,141,7,70,11,33,5,5,2,4
3,142,1,77,11,33,5,5,2,4
3,142,7,58,11,33,5,5,2,4
3,143,7,67,11,33,5,5,2,4
3,143,7,65,11,33,5,5,2,4
3,143,7,53,6,33,5,5,2,4
3,143,7,65,11,33,5,5,2,4
3,143,7,74,11,33,5,5,2,4
3,143,7,65,11,33,5,5,2,4
3,143,7,53,11,33,4,5,2,4
3,143,7,65,18,33,4,5,2,4
3,145,7,77,18,33,4,5,2,4
3,145,7,65,11,33,4,5,2,4
3,145,7,68,11,51,4,5,2,4
3,145,7,72,11,33,4,5,2,4
3,185,1,77,11,33,4,5,2,4
3,1003,1,60,11,33,4,5,2,4
3,1005,1,63,11,33,4,5,2,4
3,1022,1,67,6,33,4,5,2,4
3,1022,1,70,6,33,4,5,2,4
3,1022,7,70,11,51,4,5,2,4
3,1025,7,74,14,33,4,5,2,4
3,1025,7,53,11,33,4,5,2,4
3,1025,7,60,11,33,4,5,2,4
3,1025,7,65,11,33,4,5,2,4
3,1025,7,69,11,33,4,5,2,4
3,1025,7,65,11,33,4,5,2,4
3,1025,7,65,11,33,4,5,2,4
3,1025,7,60,6,33,4,5,2,4
3,1025,7,65,11,33,4,5,2,4
3,1025,7,63,11,33,4,5,2,4
3,1025,7,65,11,33,4,5,2,4
3,1025,7,70,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,67,6,33,4,5,2,4
3,1025,7,65,11,33,4,5,2,4
3,1025,7,60,6,33,4,5,2,4
3,1025,7,67,6,33,4,5,2,4
3,1025,7,67,6,33,4,5,2,4
3,1025,7,70,11,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,11,33,4,5,2,4
3,1025,7,72,11,33,4,5,2,4
3,1025,7,77,11,33,4,5,2,4
3,1025,7,77,11,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,1,68,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,58,11,33,4,5,2,4
3,1025,1,60,11,33,4,5,2,4
3,1025,1,59,11,33,4,5,2,4
3,1025,1,65,18,33,4,5,2,4
3,1025,1,68,20,33,4,5,2,4
3,1025,1,68,18,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,56,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,11,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,58,11,33,4,5,2,4
3,1025,1,48,11,33,4,5,2,4
3,1025,1,56,11,33,4,5,2,4
3,1025,1,60,11,33,4,5,2,4
3,1025,1,62,11,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,65,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,68,18,33,4,5,2,4
3,1025,1,72,18,3,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,56,20,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,62,20,33,4,5,2,4
3,1025,1,66,20,33,4,5,2,4
3,1025,1,70,20,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,55,20,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,55,11,50,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,66,11,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,59,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,74,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,52,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,76,20,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,50,11,33,4,3,2,4
3,1025,1,59,11,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,74,11,33,4,3,2,4
3,1025,1,52,11,33,4,3,2,4
3,1025,1,52,11,33,4,3,2,4
3,1025,1,60,11,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,52,11,33,4,3,2,4
3,1025,1,60,20,33,4,3,2,4
3,1025,1,64,20,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,59,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,59,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,76,18,54,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,59,12,33,4,3,2,4
3,1025,1,57,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,59,23,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,11,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,76,12,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,14,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,67,20,47,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,69,11,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,66,12,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,55,20,33,4,3,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,66,20,33,4,3,2,4
3,1025,1,70,20,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,74,12,33,4,3,2,4
3,1025,1,57,20,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,59,11,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,74,11,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,11,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,74,11,33,4,3,2,4
3,1025,1,69,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,11,33,4,2,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,76,12,33,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,64,11,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,74,12,36,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,71,11,33,4,3,2,4
3,1025,1,71,11,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,65,12,33,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,57,12,33,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,74,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,74,12,33,4,3,2,4
3,1025,1,59,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,52,23,33,4,3,2,4
3,1025,1,64,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,64,23,33,4,3,2,4
3,1025,1,64,23,33,4,3,2,4
3,1025,1,64,23,33,4,3,2,4
3,1025,1,69,23,33,4,3,2,4
3,1025,1,64,23,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,59,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,60,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,60,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,65,12,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,7,64,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,14,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,10,71,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,74,12,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,10,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,7,79,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,10,55,18,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,74,20,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,69,18,33,4,3,2,4
3,1025,7,69,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,60,11,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,64,18,14,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,67,23,33,4,9,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,76,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,76,18,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,64,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,11,33,4,3,2,4
3,1025,7,64,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,58,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,68,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,64,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
