type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,19,4,58,3,31,5,9,2,4
3,19,4,67,3,31,5,9,2,4
3,19,4,70,3,31,5,9,2,4
3,19,7,65,3,31,5,9,2,4
3,19,7,70,3,31,5,9,2,4
3,19,7,70,3,31,5,9,2,4
3,19,7,73,3,31,5,9,2,4
3,19,7,70,3,31,5,9,2,4
3,19,10,72,3,31,5,9,2,4
3,19,1,72,6,31,5,9,2,4
3,19,1,75,11,31,5,9,2,4
3,19,1,84,11,31,5,9,2,4
3,19,1,67,3,31,5,9,2,4
3,19,1,70,3,31,5,9,2,4
3,20,1,70,3,31,5,9,2,4
3,20,4,74,3,31,5,9,2,4
3,20,7,58,2,31,5,9,2,4
3,20,7,70,3,31,5,9,2,4
3,20,7,65,3,31,5,9,2,4
3,20,7,65,3,31,5,9,2,4
3,20,10,70,3,3,5,9,2,4
3,20,10,70,3,31,5,9,2,4
3,21,1,70,3,31,5,9,2,4
3,21,1,70,3,31,5,9,2,4
3,21,4,70,3,31,5,9,2,4
3,21,4,74,3,31,5,9,2,4
3,21,7,79,3,25,5,9,2,4
3,21,10,72,3,31,5,9,2,4
3,21,10,72,3,31,5,9,2,4
3,21,10,70,3,31,5,9,2,4
3,22,1,70,3,31,5,9,2,4
3,22,4,70,3,31,5,9,2,4
3,22,4,70,3,31,5,9,2,4
3,22,7,74,3,31,5,9,2,4
3,22,7,65,6,31,5,9,2,4
3,23,7,69,3,31,5,9,2,4
3,23,7,69,3,31,5,9,2,4
3,23,7,72,3,31,5,9,2,4
3,23,7,77,3,31,5,9,2,4
3,23,7,65,3,31,5,9,2,4
3,23,10,70,6,31,5,9,2,4
3,24,1,70,3,31,5,9,2,4
3,24,1,70,3,3,5,9,2,4
3,24,1,70,3,45,5,9,2,4
3,24,1,68,3,31,5,9,2,4
3,24,1,72,3,31,5,9,2,4
3,24,1,77,3,47,5,9,2,4
3,24,4,77,3,31,5,9,2,4
3,24,4,82,2,45,5,9,2,4
3,24,7,79,3,31,5,9,2,4
3,24,7,79,3,31,5,9,2,4
3,24,7,65,3,3,5,9,2,4
3,24,7,68,3,38,5,9,2,4
3,24,7,72,3,31,5,9,2,4
3,24,7,77,3,31,5,9,2,4
3,25,7,72,3,31,5,9,2,4
3,25,10,70,3,45,5,9,2,4
3,25,10,79,3,31,5,9,2,4
3,25,10,79,3,31,5,9,2,4
3,25,1,65,3,31,5,9,2,4
3,25,1,60,3,31,5,9,2,4
3,25,1,65,3,31,4,9,2,4
3,25,1,70,3,31,4,9,2,4
3,25,1,72,3,31,4,9,2,4
3,25,1,72,3,31,7,9,2,4
3,25,4,72,9,31,7,9,2,4
3,25,4,72,3,31,5,9,2,4
3,25,4,72,3,31,5,9,2,4
3,25,4,84,3,31,5,9,2,4
3,25,7,84,3,31,5,9,2,4
3,25,7,65,3,31,4,9,2,4
3,25,7,65,3,31,4,5,2,4
3,25,10,72,3,31,5,9,2,4
3,25,10,72,3,31,5,9,2,4
3,26,1,72,12,31,4,9,2,4
3,26,1,72,6,31,4,9,2,4
3,26,1,77,3,31,4,9,2,4
3,26,1,77,3,31,5,9,2,4
3,26,4,77,3,31,5,9,2,4
3,26,4,77,3,31,5,9,2,4
3,26,4,58,3,31,5,9,2,4
3,26,4,65,3,31,5,9,2,4
3,26,4,72,3,31,5,9,2,4
3,26,4,60,3,31,5,9,2,4
3,26,7,67,6,31,5,9,2,4
3,26,7,84,3,31,5,9,2,4
3,26,7,67,3,31,5,9,2,4
3,26,7,67,2,31,5,9,2,4
3,26,7,70,3,31,5,9,2,4
3,26,7,70,3,31,5,9,2,4
3,26,7,74,3,31,5,9,2,4
3,26,7,65,3,31,5,9,2,4
3,26,7,65,3,31,5,9,2,4
3,26,7,70,3,31,5,9,2,4
3,26,7,74,3,31,5,9,2,4
3,26,10,79,3,31,4,9,2,4
3,27,10,65,3,31,4,9,2,4
3,27,1,77,3,31,4,9,2,4
3,27,1,63,3,47,4,9,2,4
3,27,1,77,3,31,4,9,2,4
3,27,1,53,3,31,4,9,2,4
3,27,1,77,3,31,4,9,2,4
3,27,4,84,3,3,4,9,2,4
3,27,4,53,3,31,4,9,2,4
3,27,4,55,3,31,4,9,2,4
3,27,4,55,3,31,4,9,2,4
3,28,4,65,6,31,4,9,2,4
3,28,4,77,3,31,4,9,2,4
3,28,4,77,3,25,4,9,2,4
3,28,7,60,6,31,4,9,2,4
3,28,7,67,3,31,4,9,2,4
3,28,7,67,3,31,4,9,2,4
3,28,7,72,3,47,4,9,2,4
3,28,7,74,3,31,4,9,2,4
3,28,7,77,3,35,4,9,2,4
3,28,7,77,3,31,4,9,2,4
3,28,7,77,3,31,4,9,2,4
3,75,7,70,3,31,4,9,2,4
3,161,7,72,3,31,4,9,2,4
3,165,7,60,3,31,4,9,2,4
3,581,7,60,3,31,4,9,2,4
3,824,7,65,3,31,4,9,2,4
3,824,7,65,3,31,4,9,2,4
3,954,7,69,3,31,4,9,2,4
3,958,7,72,3,31,4,9,2,4
3,996,7,77,3,31,7,9,2,4
3,996,10,80,3,31,7,9,2,4
3,1015,10,65,3,31,4,9,2,4
3,1015,1,77,3,31,4,9,2,4
3,1021,1,60,3,31,4,9,2,4
3,1021,1,60,3,31,4,9,2,4
3,1025,1,63,3,31,4,9,2,4
3,1025,1,63,3,31,4,9,2,4
3,1025,1,72,3,31,4,9,2,4
3,1025,1,72,3,31,4,9,2,4
3,1025,1,79,3,31,4,9,2,4
3,1025,1,77,3,31,4,9,2,4
3,1025,4,60,3,31,4,9,2,4
3,1025,4,65,3,31,4,9,2,4
3,1025,4,65,3,31,4,9,2,4
3,1025,7,72,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,7,68,3,31,4,9,2,4
3,1025,7,72,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,10,67,3,31,4,9,2,4
3,1025,10,65,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,65,3,47,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,67,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,68,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,65,3,33,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,53,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,65,6,31,4,9,2,4
3,1025,1,65,6,47,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,62,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,77,3,31,4,9,2,4
3,1025,1,55,3,33,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,4,65,3,31,4,9,2,4
3,1025,7,67,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,38,4,9,2,4
3,1025,7,67,3,48,4,9,2,4
3,1025,7,72,3,31,4,9,2,4
3,1025,7,67,3,31,4,9,2,4
3,1025,7,48,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,7,65,3,47,4,9,2,4
3,1025,10,65,3,31,4,9,2,4
3,1025,10,77,3,31,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,48,3,31,4,9,2,4
3,1025,1,60,3,47,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,38,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,6,31,4,9,2,4
3,1025,1,64,3,31,4,9,2,4
3,1025,1,60,3,47,4,9,2,4
3,1025,1,60,11,31,4,9,2,4
3,1025,1,63,11,31,4,9,2,4
3,1025,1,60,11,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,35,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,47,4,9,2,4
3,1025,1,60,3,38,4,9,2,4
3,1025,1,60,3,35,4,9,2,4
3,1025,1,60,3,35,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,47,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,3,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,3,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,63,3,31,4,9,2,4
3,1025,1,60,3,47,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,38,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,65,3,31,4,9,2,4
3,1025,1,72,3,33,4,9,2,4
3,1025,1,52,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,35,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,38,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,4,60,3,33,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,72,3,31,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,65,3,35,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,65,3,31,4,9,2,4
3,1025,7,48,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,3,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,3,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,47,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,10,60,3,33,4,9,2,4
3,1025,1,60,6,47,4,9,2,4
3,1025,1,60,6,38,4,9,2,4
3,1025,1,60,6,31,4,9,2,4
3,1025,7,63,3,47,4,9,2,4
3,1025,7,67,6,31,4,9,2,4
3,1025,7,60,6,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,38,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,7,60,3,31,4,9,2,4
3,1025,10,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,60,3,31,4,9,2,4
3,1025,1,63,6,31,4,9,2,4
3,1025,1,60,6,47,4,9,2,4
3,1025,1,60,6,31,4,9,2,4
3,1025,1,60,6,47,4,9,2,4
3,1025,1,64,6,31,4,9,2,4
3,1025,1,68,11,47,4,9,2,4
3,1025,1,64,11,38,4,9,2,4
3,1025,1,60,12,31,4,9,2,4
3,1025,1,60,12,47,4,9,2,4
3,1025,1,60,12,3,4,9,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,60,6,33,4,5,2,4
3,1025,1,60,6,33,4,5,2,4
3,1025,1,60,11,31,4,5,2,4
3,1025,1,48,18,38,4,5,2,4
3,1025,1,64,6,47,4,5,2,4
3,1025,7,64,12,31,4,5,2,4
3,1025,7,60,6,47,4,5,2,4
3,1025,7,60,6,31,4,5,2,4
3,1025,7,60,6,47,4,5,2,4
3,1025,1,48,6,31,4,5,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,63,12,3,4,5,2,4
3,1025,1,60,12,31,4,5,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,60,18,47,4,5,2,4
3,1025,1,60,12,31,4,5,2,4
3,1025,1,60,12,48,4,5,2,4
3,1025,1,60,11,3,4,5,2,4
3,1025,1,60,6,31,4,5,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,60,12,3,4,5,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,18,47,4,5,2,4
3,1025,1,60,12,31,4,5,2,4
3,1025,1,60,20,47,4,5,2,4
3,1025,1,58,18,48,4,5,2,4
3,1025,1,60,12,31,4,5,2,4
3,1025,1,60,18,31,4,5,2,4
3,1025,1,60,18,3,4,5,2,4
3,1025,1,58,18,27,4,5,2,4
3,1025,1,60,18,47,4,5,2,4
3,1025,1,48,12,31,4,5,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,65,12,47,4,5,2,4
3,1025,1,60,12,31,4,5,2,4
3,1025,1,60,18,31,4,5,2,4
3,1025,1,60,18,47,4,5,2,4
3,1025,1,60,18,31,4,5,2,4
3,1025,1,48,18,31,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,60,12,14,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,47,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,63,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,18,3,4,5,2,4
3,1025,1,60,12,3,4,5,2,4
3,1025,1,59,12,33,4,5,2,4
3,1025,1,59,18,14,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,48,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,48,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,7,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,65,12,33,4,5,2,4
3,1025,1,58,12,33,4,5,2,4
3,1025,1,58,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,53,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,53,18,33,4,5,2,4
3,1025,1,60,11,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,60,11,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,48,18,14,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,71,6,33,4,5,2,4
3,1025,7,67,6,33,4,5,2,4
3,1025,7,48,6,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,1,69,12,14,4,5,2,4
3,1025,1,69,12,33,4,5,2,4
3,1025,1,69,12,33,4,5,2,4
3,1025,1,72,12,33,4,5,2,4
3,1025,1,72,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,62,11,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,70,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,53,12,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,72,12,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,74,18,33,4,5,2,4
3,1025,1,74,18,33,4,5,2,4
3,1025,1,74,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,59,12,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,65,12,33,4,5,2,4
3,1025,1,50,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,74,18,33,4,5,2,4
3,1025,1,48,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,6,33,4,5,2,4
3,1025,1,79,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,50,12,33,4,5,2,4
3,1025,7,58,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,53,12,33,4,5,2,4
3,1025,7,48,12,33,4,5,2,4
3,1025,7,48,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,62,6,33,4,5,2,4
3,1025,7,58,6,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,9,62,12,33,4,5,2,4
3,1025,9,60,6,33,4,5,2,4
3,1025,7,60,6,33,4,5,2,4
3,1025,7,60,11,33,4,5,2,4
3,1025,7,60,11,33,4,5,2,4
3,1025,7,72,6,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,55,20,33,4,5,2,4
3,1025,7,58,12,33,4,5,2,4
3,1025,7,58,12,33,4,5,2,4
3,1025,7,58,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,70,12,33,4,5,2,4
3,1025,7,53,12,33,4,5,2,4
3,1025,7,72,6,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,70,12,33,4,5,2,4
3,1025,7,48,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,72,12,3,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,14,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,72,12,33,4,5,2,4
3,1025,7,48,12,14,4,5,2,4
3,1025,7,48,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,58,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,60,12,3,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,6,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,3,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,53,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,7,65,6,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,65,12,3,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,77,12,48,4,5,2,4
3,1025,7,60,12,33,4,3,2,4
3,1025,7,60,12,33,4,3,2,4
3,1025,7,63,18,33,4,3,2,4
3,1025,7,77,18,33,4,3,2,4
3,1025,7,77,18,33,4,3,2,4
3,1025,7,65,18,3,4,3,2,4
3,1025,7,69,18,33,4,3,2,4
3,1025,7,77,12,33,4,3,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,70,6,33,4,5,2,4
3,1025,7,53,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,69,12,33,4,9,2,4
3,1025,7,72,12,33,4,9,2,4
3,1025,7,53,12,33,4,9,2,4
3,1025,7,65,12,33,4,3,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,72,6,33,4,9,2,4
3,1025,7,58,12,33,4,9,2,4
3,1025,7,65,15,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,77,18,31,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
