type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,10,7,84,6,1,4,5,2,4
3,10,7,77,3,1,4,5,2,4
3,10,7,77,3,50,4,5,2,4
3,10,10,84,3,25,4,5,2,4
3,10,10,84,11,45,4,5,2,4
3,11,1,76,11,1,4,5,2,4
3,11,1,84,11,50,4,5,2,4
3,11,1,69,6,1,4,5,2,4
3,11,1,76,11,45,4,5,2,4
3,11,1,79,11,50,4,5,2,4
3,11,1,74,6,1,4,5,2,4
3,11,1,77,6,50,4,5,2,4
3,11,7,84,6,1,4,5,2,4
3,12,7,79,6,1,4,5,2,4
3,12,7,84,11,1,4,5,2,4
3,12,7,76,11,1,4,5,2,4
3,12,7,77,6,45,4,5,2,4
3,12,1,77,6,25,4,5,2,4
3,12,7,82,6,1,4,5,2,4
3,12,7,79,3,50,4,5,2,4
3,12,10,81,3,48,4,5,2,4
3,16,1,81,3,51,4,5,2,4
3,16,4,84,3,51,4,5,2,4
3,16,7,80,3,45,4,5,2,4
3,16,10,81,3,25,4,5,2,4
3,16,10,81,3,1,4,5,2,4
3,16,1,74,3,25,4,5,2,4
3,96,1,77,3,45,4,5,2,4
3,118,4,77,3,48,4,5,2,4
3,118,4,79,3,48,4,5,2,4
3,118,4,82,3,27,4,5,2,4
3,118,7,81,3,51,4,5,2,4
3,119,7,79,6,51,4,5,2,4
3,120,10,79,3,50,4,5,2,4
3,138,1,79,3,27,4,5,2,4
3,176,4,79,3,25,4,5,2,4
3,231,7,74,3,45,4,5,2,4
3,232,7,84,3,25,4,5,2,4
3,746,7,81,3,48,4,5,2,4
3,838,10,81,3,25,4,5,2,4
3,983,1,83,3,50,4,5,2,4
3,1006,4,81,6,45,4,5,2,4
3,1016,7,79,3,50,4,5,2,4
3,1022,10,81,3,25,4,5,2,4
3,1022,1,79,3,48,4,5,2,4
3,1023,4,81,3,50,4,5,2,4
3,1025,4,79,3,45,4,5,2,4
3,1025,7,79,3,48,4,5,2,4
3,1025,10,74,3,48,4,5,2,4
3,1025,10,74,3,50,4,5,2,4
3,1025,1,79,3,45,4,5,2,4
3,1025,1,79,6,50,4,5,2,4
3,1025,7,79,6,45,4,5,2,4
3,1025,7,79,3,50,4,5,2,4
3,1025,10,79,3,50,4,5,2,4
3,1025,1,55,3,50,4,5,2,4
3,1025,1,62,18,47,4,5,2,4
3,1025,1,71,11,50,4,5,2,4
3,1025,1,74,3,50,4,5,2,4
3,1025,4,79,3,50,4,5,2,4
3,1025,7,79,6,51,4,5,2,4
3,1025,10,79,3,50,4,5,2,4
3,1025,1,67,3,50,4,5,2,4
3,1025,1,79,3,45,4,5,2,4
3,1025,4,79,3,50,4,5,2,4
3,1025,7,55,3,50,4,5,2,4
3,1025,7,72,3,50,4,5,2,4
3,1025,10,84,3,48,4,5,2,4
3,1025,10,55,3,50,4,5,2,4
3,1025,1,52,3,50,4,5,2,4
3,1025,1,64,3,50,4,5,2,4
3,1025,1,72,3,50,4,5,2,4
3,1025,4,74,3,50,4,5,2,4
3,1025,4,77,3,48,4,5,2,4
3,1025,7,74,6,50,4,5,2,4
3,1025,7,79,3,50,4,5,2,4
3,1025,10,79,3,50,4,5,2,4
3,1025,1,59,11,27,4,5,2,4
3,1025,1,63,6,50,4,5,2,4
3,1025,1,71,3,50,4,5,2,4
3,1025,1,74,3,50,4,5,2,4
3,1025,1,79,18,50,4,5,2,4
3,1025,4,84,3,50,4,5,2,4
3,1025,7,74,6,50,4,5,2,4
3,1025,7,67,3,48,4,5,2,4
3,1025,10,69,3,50,4,5,2,4
3,1025,1,74,12,50,4,5,2,4
3,1025,1,74,6,50,4,5,2,4
3,1025,7,77,3,50,4,5,2,4
3,1025,7,67,3,50,4,5,2,4
3,1025,7,71,3,50,4,5,2,4
3,1025,10,79,3,50,4,5,2,4
3,1025,1,58,3,50,4,5,2,4
3,1025,1,61,3,50,4,5,2,4
3,1025,1,67,3,50,4,5,2,4
3,1025,1,76,3,50,4,5,2,4
3,1025,1,74,3,50,4,5,2,4
3,1025,4,74,3,50,4,5,2,4
3,1025,7,74,3,50,4,5,2,4
3,1025,10,79,3,50,4,5,2,4
3,1025,10,52,3,50,4,5,2,4
3,1025,1,64,3,50,4,5,2,4
3,1025,1,68,3,50,4,5,2,4
3,1025,1,74,3,50,4,5,2,4
3,1025,4,74,3,50,4,5,2,4
3,1025,7,74,3,50,4,5,2,4
3,1025,10,74,3,50,4,5,2,4
3,1025,10,62,3,50,4,5,2,4
3,1025,10,57,6,50,4,5,2,4
3,1025,1,50,6,50,4,5,2,4
3,1025,1,58,11,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,70,11,50,4,5,2,4
3,1025,7,74,6,50,4,5,2,4
3,1025,10,74,3,50,4,5,2,4
3,1025,1,50,11,50,4,5,2,4
3,1025,1,55,11,50,4,5,2,4
3,1025,1,58,6,50,4,5,2,4
3,1025,1,55,6,50,4,5,2,4
3,1025,1,62,11,50,4,5,2,4
3,1025,1,74,6,50,4,5,2,4
3,1025,1,74,6,50,4,5,2,4
3,1025,7,55,6,50,4,5,2,4
3,1025,7,64,6,50,4,5,2,4
3,1025,7,64,3,50,4,5,2,4
3,1025,7,70,3,50,4,5,2,4
3,1025,10,64,3,50,4,5,2,4
3,1025,10,50,3,50,4,5,2,4
3,1025,1,59,3,50,4,5,2,4
3,1025,1,59,3,50,4,5,2,4
3,1025,1,66,3,50,4,5,2,4
3,1025,1,71,3,50,4,5,2,4
3,1025,1,75,3,50,4,5,2,4
3,1025,1,74,3,50,4,5,2,4
3,1025,4,74,3,50,4,5,2,4
3,1025,4,59,3,50,4,5,2,4
3,1025,7,62,3,50,4,5,2,4
3,1025,7,74,3,50,4,5,2,4
3,1025,10,83,3,50,4,3,2,4
3,1025,10,57,3,50,4,5,2,4
3,1025,10,61,3,50,4,5,2,4
3,1025,10,47,3,50,4,5,2,4
3,1025,1,54,3,50,4,5,2,4
3,1025,1,66,11,50,4,5,2,4
3,1025,1,71,11,50,4,5,2,4
3,1025,1,52,6,50,4,5,2,4
3,1025,1,64,11,50,4,5,2,4
3,1025,1,64,6,50,4,5,2,4
3,1025,1,69,6,50,4,5,2,4
3,1025,1,76,6,50,4,5,2,4
3,1025,7,74,3,50,4,5,2,4
3,1025,7,77,3,50,4,5,2,4
3,1025,10,80,3,50,4,5,2,4
3,1025,10,58,3,50,4,5,2,4
3,1025,1,47,3,50,4,5,2,4
3,1025,4,47,3,50,4,5,2,4
3,1025,4,54,3,50,4,5,2,4
3,1025,7,54,3,50,4,5,2,4
3,1025,7,59,3,50,4,5,2,4
3,1025,10,59,3,50,4,5,2,4
3,1025,10,66,6,50,4,5,2,4
3,1025,10,47,11,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,58,12,50,4,5,2,4
3,1025,1,58,11,50,4,5,2,4
3,1025,1,47,12,50,4,5,2,4
3,1025,1,59,12,50,4,5,2,4
3,1025,1,59,11,50,4,5,2,4
3,1025,1,59,11,50,4,5,2,4
3,1025,1,63,11,50,4,5,2,4
3,1025,1,71,11,50,4,5,2,4
3,1025,1,52,18,50,4,5,2,4
3,1025,1,52,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,54,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,69,18,50,4,5,2,4
3,1025,1,69,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,68,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,71,18,50,4,5,2,4
3,1025,1,76,18,50,4,5,2,4
3,1025,1,57,18,50,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,69,18,50,4,5,2,4
3,1025,1,69,18,50,4,5,2,4
3,1025,1,72,18,50,4,5,2,4
3,1025,1,52,18,50,4,5,2,4
3,1025,1,64,18,50,4,5,2,4
3,1025,1,67,11,50,4,5,2,4
3,1025,1,64,11,50,4,5,2,4
3,1025,1,64,11,50,4,5,2,4
3,1025,1,67,11,50,4,5,2,4
3,1025,1,71,11,50,4,5,2,4
3,1025,1,64,11,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,69,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,76,20,50,4,5,2,4
3,1025,1,57,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,57,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,69,20,50,4,5,2,4
3,1025,1,69,20,50,4,5,2,4
3,1025,1,73,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,61,20,47,4,5,2,4
3,1025,1,61,20,50,4,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,54,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,69,20,50,4,5,2,4
3,1025,1,70,20,50,4,5,2,4
3,1025,1,66,20,50,4,5,2,4
3,1025,1,55,12,50,4,5,2,4
3,1025,1,55,12,50,4,5,2,4
3,1025,1,55,11,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,7,9,2,4
3,1025,1,71,18,50,7,5,2,4
3,1025,1,74,18,50,7,5,2,4
3,1025,1,54,18,50,7,5,2,4
3,1025,1,57,18,50,7,5,2,4
3,1025,1,61,18,50,7,5,2,4
3,1025,1,66,18,50,7,5,2,4
3,1025,1,71,11,50,7,5,2,4
3,1025,1,71,18,50,7,5,2,4
3,1025,1,71,18,50,7,5,2,4
3,1025,1,74,18,50,7,5,2,4
3,1025,1,52,18,50,7,5,2,4
3,1025,1,52,18,50,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,58,11,50,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,51,18,50,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,71,18,50,7,5,2,4
3,1025,1,52,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,7,64,11,50,7,5,2,4
3,1025,1,68,6,50,7,5,2,4
3,1025,7,48,6,50,7,5,2,4
3,1025,7,48,6,50,7,5,2,4
3,1025,7,60,6,50,7,5,2,4
3,1025,1,48,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,64,11,50,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,71,11,50,7,5,2,4
3,1025,1,48,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,64,11,50,7,5,2,4
3,1025,1,69,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,61,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,7,70,11,50,7,5,2,4
3,1025,7,58,11,50,7,5,2,4
3,1025,10,58,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,63,11,50,7,5,2,4
3,1025,1,75,11,50,7,5,2,4
3,1025,7,75,6,50,7,5,2,4
3,1025,1,58,6,50,7,5,2,4
3,1025,1,61,6,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,48,6,50,7,5,2,4
3,1025,7,60,6,50,7,5,2,4
3,1025,1,48,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,72,6,50,7,5,2,4
3,1025,7,75,6,50,7,5,2,4
3,1025,1,51,11,50,7,5,2,4
3,1025,1,63,11,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,72,6,50,7,5,2,4
3,1025,1,72,6,50,7,5,2,4
3,1025,1,56,6,50,7,5,2,4
3,1025,7,56,6,50,7,5,2,4
3,1025,7,60,6,50,7,5,2,4
3,1025,7,68,6,50,7,5,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,61,18,50,7,5,2,4
3,1025,7,64,18,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,1,72,6,50,7,5,2,4
3,1025,1,63,6,50,7,5,2,4
3,1025,1,63,11,50,7,5,2,4
3,1025,1,58,11,50,7,5,2,4
3,1025,1,62,11,50,7,5,2,4
3,1025,1,68,11,50,7,5,2,4
3,1025,1,68,11,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,1,48,18,50,7,5,2,4
3,1025,1,65,18,50,7,5,2,4
3,1025,1,68,20,50,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,53,11,50,7,5,2,4
3,1025,1,56,18,50,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,53,18,50,7,5,2,4
3,1025,1,53,18,50,7,5,2,4
3,1025,1,53,18,50,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,1,68,6,50,7,5,2,4
3,1025,1,68,6,50,7,5,2,4
3,1025,7,68,6,50,7,5,2,4
3,1025,7,68,6,50,7,5,2,4
3,1025,1,56,6,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,68,11,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,53,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,61,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,58,18,31,7,5,2,4
3,1025,1,63,18,47,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,61,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,66,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,66,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,1,58,18,47,7,5,2,4
3,1025,1,66,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,66,18,48,7,5,2,4
3,1025,1,69,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,55,18,47,7,5,2,4
3,1025,1,64,18,31,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,70,18,48,7,5,2,4
3,1025,1,54,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,70,18,37,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,58,18,31,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,65,11,50,7,5,2,4
3,1025,1,65,11,50,7,5,2,4
3,1025,7,68,6,50,7,5,2,4
3,1025,1,48,6,50,7,5,2,4
3,1025,1,48,6,50,7,5,2,4
3,1025,7,63,11,50,7,5,2,4
3,1025,7,63,6,50,7,5,2,4
3,1025,7,48,6,50,7,5,2,4
3,1025,7,60,11,50,7,5,2,4
3,1025,7,58,11,3,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,1,48,18,50,7,5,2,4
3,1025,1,64,18,14,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,1,51,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,1,79,18,50,7,5,2,4
3,1025,7,51,18,50,7,5,2,4
3,1025,7,51,18,47,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,66,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,1,53,18,50,7,5,2,4
3,1025,1,56,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,7,74,18,50,7,5,2,4
3,1025,7,60,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,7,66,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,65,18,50,7,5,2,4
3,1025,7,62,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,60,18,50,7,5,2,4
3,1025,7,63,18,50,4,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,61,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,67,18,47,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,82,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,68,18,50,7,5,2,4
3,1025,7,77,18,50,7,5,2,4
3,1025,7,77,18,50,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,53,20,50,7,5,2,4
3,1025,7,77,18,50,7,5,2,4
3,1025,7,77,18,50,7,5,2,4
3,1025,7,51,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,53,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,68,18,50,7,5,2,4
3,1025,7,74,18,50,7,5,2,4
3,1025,7,72,18,31,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,65,6,50,7,5,2,4
3,1025,7,67,11,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,63,18,3,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,71,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,11,50,7,5,2,4
3,1025,7,67,11,50,7,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,58,18,50,7,20,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,65,6,50,7,5,2,4
3,1025,7,65,12,37,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,63,6,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,62,6,50,7,5,2,4
3,1025,7,55,6,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,60,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,66,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,62,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,62,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,66,18,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,7,60,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,63,18,50,7,3,2,4
3,1025,7,66,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,53,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,65,18,50,7,5,2,4
3,1025,7,72,18,31,7,5,2,4
3,1025,7,77,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
