type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,74,3,51,3,5,2,4
3,1025,7,74,3,51,3,5,2,4
3,1025,7,84,3,51,3,5,2,4
3,1025,7,83,3,51,3,5,2,4
3,1025,7,72,3,51,3,5,2,4
3,1025,7,81,3,51,3,5,2,4
3,1025,10,84,3,51,3,5,2,4
3,1025,7,81,3,51,3,5,2,4
3,1025,7,79,3,51,3,5,2,4
3,1025,7,77,3,51,3,5,2,4
3,1025,7,79,3,51,3,5,2,4
3,1025,7,84,3,51,3,5,2,4
3,1025,10,77,3,51,3,5,2,4
3,1025,10,55,3,51,3,5,2,4
3,1025,1,64,6,51,3,5,2,4
3,1025,1,79,11,51,3,5,2,4
3,1025,7,79,11,51,3,5,2,4
3,1025,7,79,6,51,3,5,2,4
3,1025,7,84,3,51,3,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,7,81,3,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,7,79,3,51,7,5,2,4
3,1025,7,87,3,51,7,5,2,4
3,1025,7,79,3,51,7,5,2,4
3,1025,7,77,3,51,7,5,2,4
3,1025,7,91,3,51,7,5,2,4
3,1025,10,79,3,51,7,5,2,4
3,1025,1,79,3,51,7,5,2,4
3,1025,1,79,3,51,7,5,2,4
3,1025,4,86,3,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,7,86,3,51,7,5,2,4
3,1025,7,84,11,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,10,83,3,51,7,5,2,4
3,1025,1,86,11,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,10,86,3,51,7,5,2,4
3,1025,1,84,6,51,7,5,2,4
3,1025,1,84,6,51,7,5,2,4
3,1025,7,84,11,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,7,87,3,51,7,5,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,10,84,3,51,7,5,2,4
3,1025,10,60,6,51,7,5,2,4
3,1025,1,65,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,77,18,51,7,5,2,4
3,1025,1,84,11,51,7,5,2,4
3,1025,1,86,11,51,7,5,2,4
3,1025,1,84,11,51,7,5,2,4
3,1025,7,88,11,51,7,5,2,4
3,1025,7,67,6,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,84,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,67,6,51,7,5,2,4
3,1025,1,76,6,51,3,5,2,4
3,1025,7,84,6,51,7,5,2,4
3,1025,7,91,11,51,7,5,2,4
3,1025,7,60,11,51,7,5,2,4
3,1025,7,60,11,51,7,5,2,4
3,1025,7,63,11,51,7,5,2,4
3,1025,7,63,6,51,7,5,2,4
3,1025,7,67,6,51,7,5,2,4
3,1025,7,91,3,51,7,5,2,4
3,1025,7,91,3,51,7,5,2,4
3,1025,7,84,6,51,7,5,2,4
3,1025,7,86,11,51,7,5,2,4
3,1025,7,60,11,51,7,5,2,4
3,1025,7,91,11,51,7,5,2,4
3,1025,7,79,11,51,7,5,2,4
3,1025,7,79,11,51,7,5,2,4
3,1025,7,60,6,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,84,6,51,7,5,2,4
3,1025,7,60,6,51,7,5,2,4
3,1025,7,67,6,51,7,5,2,4
3,1025,7,53,11,51,7,5,2,4
3,1025,7,60,11,36,7,5,2,4
3,1025,7,60,14,51,7,5,2,4
3,1025,7,60,14,51,7,5,2,4
3,1025,7,60,6,51,7,5,2,4
3,1025,7,60,6,51,7,5,2,4
3,1025,7,72,6,51,7,5,2,4
3,1025,7,48,3,51,7,5,2,4
3,1025,7,60,3,51,7,9,2,4
3,1025,7,60,3,51,7,9,2,4
3,1025,7,84,3,51,7,5,2,4
3,1025,7,60,3,51,7,5,2,4
3,1025,7,60,3,51,7,5,2,4
3,1025,7,60,3,51,7,5,2,4
3,1025,7,60,3,51,7,5,2,4
3,1025,7,67,3,51,7,5,2,4
3,1025,10,79,3,51,7,5,2,4
3,1025,1,53,3,51,7,5,2,4
3,1025,1,65,6,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,65,18,51,7,5,2,4
3,1025,1,65,18,51,7,5,2,4
3,1025,1,64,18,51,7,5,2,4
3,1025,1,64,11,51,7,5,2,4
3,1025,1,60,6,51,7,5,2,4
3,1025,1,60,6,51,7,5,2,4
3,1025,7,64,6,51,7,5,2,4
3,1025,7,64,6,51,7,5,2,4
3,1025,7,67,6,51,7,5,2,4
3,1025,7,67,6,51,7,5,2,4
3,1025,1,60,18,51,7,5,2,4
3,1025,1,61,18,3,7,5,2,4
3,1025,1,67,18,51,7,5,2,4
3,1025,1,67,18,51,7,5,2,4
3,1025,1,55,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,60,18,51,7,5,2,4
3,1025,1,60,18,51,7,5,2,4
3,1025,1,67,18,51,7,5,2,4
3,1025,1,67,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,63,11,51,7,5,2,4
3,1025,1,63,18,51,7,5,2,4
3,1025,1,67,18,51,7,5,2,4
3,1025,1,60,18,51,7,5,2,4
3,1025,1,60,18,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,65,11,51,7,5,2,4
3,1025,1,69,11,51,7,5,2,4
3,1025,1,58,6,51,7,5,2,4
3,1025,7,60,11,51,7,5,2,4
3,1025,7,72,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,63,18,51,7,5,2,4
3,1025,7,53,6,51,7,5,2,4
3,1025,7,60,20,51,7,5,2,4
3,1025,7,60,18,51,7,5,2,4
3,1025,7,65,18,51,7,5,2,4
3,1025,7,60,11,51,7,5,2,4
3,1025,7,60,11,51,7,5,2,4
3,1025,7,60,11,51,7,5,2,4
3,1025,7,67,18,51,7,5,2,4
3,1025,7,67,11,51,7,5,2,4
3,1025,7,58,11,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,72,20,51,7,5,2,4
3,1025,7,84,20,51,7,5,2,4
3,1025,7,62,20,51,7,5,2,4
3,1025,7,74,11,51,7,5,2,4
3,1025,7,67,6,51,7,5,2,4
3,1025,7,67,6,51,7,5,2,4
3,1025,7,53,6,51,7,5,2,4
3,1025,7,60,6,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,64,18,51,7,5,2,4
3,1025,1,68,18,51,7,5,2,4
3,1025,1,65,18,51,7,5,2,4
3,1025,1,72,18,51,7,5,2,4
3,1025,1,67,18,51,7,5,2,4
3,1025,1,72,11,51,7,9,2,4
3,1025,1,67,11,51,7,5,2,4
3,1025,1,67,18,51,7,5,2,4
3,1025,1,65,11,51,7,5,2,4
3,1025,1,67,11,51,7,5,2,4
3,1025,1,53,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,60,18,51,7,5,2,4
3,1025,1,65,18,51,7,5,2,4
3,1025,1,62,18,51,7,5,2,4
3,1025,1,65,11,51,7,5,2,4
3,1025,1,55,11,51,7,5,2,4
3,1025,1,65,11,51,7,5,2,4
3,1025,1,65,11,51,7,5,2,4
3,1025,1,55,11,51,7,5,2,4
3,1025,1,60,11,51,7,5,2,4
3,1025,1,67,11,51,7,5,2,4
3,1025,1,50,11,51,7,5,2,4
3,1025,1,50,20,51,7,5,2,4
3,1025,1,62,20,51,7,5,2,4
3,1025,1,67,11,51,7,5,2,4
3,1025,1,72,20,51,7,5,2,4
3,1025,1,55,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,14,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,60,20,51,7,5,2,4
3,1025,1,55,20,51,4,5,2,4
3,1025,1,58,20,33,4,5,2,4
3,1025,1,62,20,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,67,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,64,18,51,4,5,2,4
3,1025,1,58,18,51,4,5,2,4
3,1025,1,65,18,47,4,5,2,4
3,1025,1,60,18,51,4,5,2,4
3,1025,1,64,18,51,4,5,2,4
3,1025,1,58,18,51,4,5,2,4
3,1025,1,65,18,51,4,5,2,4
3,1025,1,65,18,51,4,5,2,4
3,1025,1,60,18,51,4,5,2,4
3,1025,1,65,18,33,4,5,2,4
3,1025,1,69,18,51,4,5,2,4
3,1025,1,74,18,33,4,5,2,4
3,1025,1,48,18,51,4,5,2,4
3,1025,1,60,18,51,4,5,2,4
3,1025,1,64,18,51,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,51,4,5,2,4
3,1025,7,67,18,51,4,5,2,4
3,1025,1,70,18,51,4,9,2,4
3,1025,1,58,18,51,4,9,2,4
3,1025,1,58,18,51,4,9,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,67,11,51,4,5,2,4
3,1025,1,60,11,51,4,5,2,4
3,1025,1,60,11,51,4,5,2,4
3,1025,1,60,18,51,4,5,2,4
3,1025,1,64,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,60,18,51,4,5,2,4
3,1025,1,55,18,51,4,5,2,4
3,1025,1,55,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,67,11,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,50,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,67,18,48,4,5,2,4
3,1025,1,74,11,55,4,5,2,4
3,1025,1,62,11,48,4,5,2,4
3,1025,1,58,11,37,4,5,2,4
3,1025,1,55,11,47,4,5,2,4
3,1025,1,62,11,51,4,5,2,4
3,1025,1,62,11,55,4,5,2,4
3,1025,1,62,11,55,4,5,2,4
3,1025,1,62,11,37,4,5,2,4
3,1025,1,64,18,55,4,5,2,4
3,1025,1,67,11,31,4,5,2,4
3,1025,1,67,18,51,4,5,2,4
3,1025,1,67,20,55,4,5,2,4
3,1025,1,50,18,55,4,5,2,4
3,1025,1,62,18,55,4,5,2,4
3,1025,1,62,18,55,4,5,2,4
3,1025,1,67,18,50,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,1,62,18,51,4,5,2,4
3,1025,1,67,18,51,4,5,2,4
3,1025,1,67,18,55,4,5,2,4
3,1025,1,67,18,1,4,5,2,4
3,1025,1,59,18,50,4,5,2,4
3,1025,1,59,18,55,4,5,2,4
3,1025,1,64,18,51,4,5,2,4
3,1025,1,67,11,51,4,5,2,4
3,1025,7,62,18,47,4,5,2,4
3,1025,7,67,18,51,4,5,2,4
3,1025,7,67,18,50,4,5,2,4
3,1025,1,67,18,48,4,5,2,4
3,1025,1,62,18,50,4,5,2,4
3,1025,7,62,18,37,4,5,2,4
3,1025,7,62,18,36,4,5,2,4
3,1025,7,62,18,48,4,5,2,4
3,1025,7,62,20,50,4,5,2,4
3,1025,7,67,20,50,4,5,2,4
3,1025,7,67,20,50,4,5,2,4
3,1025,7,74,18,47,4,5,2,4
3,1025,7,62,11,50,4,5,2,4
3,1025,7,67,11,48,4,5,2,4
3,1025,7,79,11,51,4,5,2,4
3,1025,7,57,11,37,4,5,2,4
3,1025,7,57,11,36,4,5,2,4
3,1025,7,62,11,47,4,5,2,4
3,1025,7,57,18,48,4,5,2,4
3,1025,7,62,11,50,4,5,2,4
3,1025,7,62,11,50,4,5,2,4
3,1025,7,62,11,50,4,5,2,4
3,1025,7,64,11,50,4,5,2,4
3,1025,7,69,11,50,4,5,2,4
3,1025,7,57,11,47,4,5,2,4
3,1025,7,60,18,50,4,5,2,4
3,1025,7,63,18,50,4,5,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,11,50,4,3,2,4
3,1025,1,67,11,36,4,3,2,4
3,1025,1,74,11,50,4,3,2,4
3,1025,7,62,11,50,4,3,2,4
3,1025,7,57,11,48,4,5,2,4
3,1025,7,58,11,50,4,5,2,4
3,1025,7,62,11,50,4,5,2,4
3,1025,7,66,11,37,4,5,2,4
3,1025,7,79,11,50,4,5,2,4
3,1025,7,48,18,50,4,5,2,4
3,1025,7,57,18,51,4,5,2,4
3,1025,7,55,18,36,4,5,2,4
3,1025,7,62,18,50,4,5,2,4
3,1025,7,65,18,50,4,5,2,4
3,1025,7,69,11,50,4,5,2,4
3,1025,7,69,11,50,4,5,2,4
3,1025,7,62,20,50,4,5,2,4
3,1025,7,60,20,50,4,5,2,4
3,1025,7,67,20,50,4,5,2,4
3,1025,7,48,20,50,4,5,2,4
3,1025,7,50,20,50,4,5,2,4
3,1025,7,60,20,50,4,3,2,4
3,1025,7,64,20,50,4,3,2,4
3,1025,7,65,20,50,4,3,2,4
3,1025,7,69,20,50,4,3,2,4
3,1025,7,58,20,50,4,3,2,4
3,1025,7,57,20,50,4,3,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,53,18,50,4,3,2,4
3,1025,7,67,18,48,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,53,18,50,4,3,2,4
3,1025,7,65,18,48,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,53,18,50,4,3,2,4
3,1025,7,53,18,50,4,3,2,4
3,1025,7,59,18,50,4,3,2,4
3,1025,7,50,18,50,4,3,2,4
3,1025,7,58,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,1,69,18,50,4,3,2,4
3,1025,1,74,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,63,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,72,18,3,4,3,2,4
3,1025,7,65,18,3,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,53,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,11,50,4,3,2,4
3,1025,7,67,11,50,4,3,2,4
3,1025,7,67,11,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,60,18,50,4,5,2,4
3,1025,7,62,18,50,4,5,2,4
3,1025,7,65,18,50,4,5,2,4
3,1025,7,67,18,50,4,5,2,4
3,1025,7,67,18,50,4,5,2,4
3,1025,7,67,18,50,4,5,2,4
3,1025,7,64,18,50,4,5,2,4
3,1025,7,64,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,60,18,50,4,3,2,4
3,1025,1,63,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,69,18,50,4,3,2,4
3,1025,1,72,18,50,4,3,2,4
3,1025,1,60,18,50,4,3,2,4
3,1025,1,64,11,50,4,3,2,4
3,1025,1,71,18,50,5,3,2,4
3,1025,1,55,18,50,4,3,2,4
3,1025,1,55,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,72,18,50,4,3,2,4
3,1025,1,55,18,50,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,7,67,11,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,55,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,65,18,50,4,3,2,4
3,1025,1,68,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,70,11,33,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,6,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,62,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,74,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,69,18,50,4,3,2,4
3,1025,1,74,18,50,4,3,2,4
3,1025,1,55,11,50,4,3,2,4
3,1025,1,64,11,50,4,3,2,4
3,1025,1,67,12,50,4,3,2,4
3,1025,1,67,12,37,4,3,2,4
3,1025,1,71,18,50,4,3,2,4
3,1025,1,59,18,50,4,3,2,4
3,1025,1,62,18,50,4,3,2,4
3,1025,1,62,18,50,4,3,2,4
3,1025,1,62,18,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,55,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,55,20,50,4,3,2,4
3,1025,1,64,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,71,20,33,4,3,2,4
3,1025,1,71,20,33,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,12,50,4,3,2,4
3,1025,1,67,12,50,4,3,2,4
3,1025,1,70,12,50,4,3,2,4
3,1025,1,64,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,70,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,63,20,50,4,3,2,4
3,1025,1,64,20,50,4,3,2,4
3,1025,1,55,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,64,20,50,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,55,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,71,20,50,4,3,2,4
3,1025,1,52,20,50,4,3,2,4
3,1025,1,64,20,50,4,3,2,4
3,1025,1,64,20,50,4,3,2,4
3,1025,1,64,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,67,20,50,4,3,2,4
3,1025,1,55,20,50,4,3,2,4
3,1025,1,58,20,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,72,18,50,4,3,2,4
3,1025,1,67,11,50,4,3,2,4
3,1025,1,71,18,50,4,3,2,4
3,1025,1,72,18,50,4,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,64,18,50,7,3,2,4
3,1025,1,63,18,31,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,72,20,50,7,3,2,4
3,1025,1,55,20,50,7,3,2,4
3,1025,1,55,20,50,7,3,2,4
3,1025,1,59,20,50,7,3,2,4
3,1025,1,67,20,33,7,3,2,4
3,1025,1,71,20,50,7,3,2,4
3,1025,1,71,20,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,70,18,50,7,3,2,4
3,1025,1,64,18,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,71,11,50,7,3,2,4
3,1025,1,69,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,62,18,37,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,65,18,50,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,55,18,50,7,3,2,4
3,1025,1,64,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,55,18,50,7,3,2,4
3,1025,1,65,18,50,7,3,2,4
3,1025,1,64,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,71,18,50,7,3,2,4
3,1025,1,75,18,50,7,3,2,4
3,1025,1,79,18,50,7,3,2,4
