type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,84,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,71,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,1,79,12,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,69,12,33,4,5,2,4
3,1025,7,73,12,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,69,12,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,81,12,33,4,5,2,4
3,1025,7,84,12,33,4,5,2,4
3,1025,7,65,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,57,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,6,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,1,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,62,6,33,4,5,2,4
3,1025,7,67,6,33,4,5,2,4
3,1025,1,74,6,33,4,5,2,4
3,1025,7,74,6,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,74,6,33,4,5,2,4
3,1025,7,79,6,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,1,62,12,50,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,7,69,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,52,12,33,4,5,2,4
3,1025,7,64,6,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,52,18,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,52,18,33,4,5,2,4
3,1025,7,52,18,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,52,6,33,4,5,2,4
3,1025,7,52,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,52,12,33,4,5,2,4
3,1025,7,52,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,52,18,33,4,5,2,4
3,1025,7,52,18,33,4,5,2,4
3,1025,7,52,6,33,4,5,2,4
3,1025,7,59,6,33,4,5,2,4
3,1025,7,59,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,52,12,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,79,18,33,4,5,2,4
3,1025,7,45,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,67,6,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,76,12,33,4,5,2,4
3,1025,7,57,12,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,57,6,33,4,5,2,4
3,1025,7,45,12,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,50,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,71,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,59,18,33,4,5,2,4
3,1025,7,62,20,33,4,5,2,4
3,1025,7,62,20,33,4,5,2,4
3,1025,7,69,20,50,4,5,2,4
3,1025,7,60,20,33,4,5,2,4
3,1025,7,59,20,33,4,5,2,4
3,1025,7,62,20,33,4,5,2,4
3,1025,7,66,18,1,4,5,2,4
3,1025,7,76,12,33,4,5,2,4
3,1025,7,52,12,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,57,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,52,12,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,45,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,14,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,50,18,33,4,5,2,4
3,1025,7,57,12,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,76,18,33,4,5,2,4
3,1025,7,57,18,47,4,5,2,4
3,1025,7,61,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,20,33,4,5,2,4
3,1025,7,64,20,33,4,5,2,4
3,1025,7,64,20,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,52,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,61,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,6,33,4,5,2,4
3,1025,7,69,12,33,4,5,2,4
3,1025,7,69,6,33,4,5,2,4
3,1025,7,55,6,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,57,6,33,4,5,2,4
3,1025,7,48,20,33,4,5,2,4
3,1025,7,48,20,33,4,5,2,4
3,1025,7,60,20,47,4,5,2,4
3,1025,7,64,18,31,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,48,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,68,18,33,4,5,2,4
3,1025,7,59,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,59,18,33,4,5,2,4
3,1025,7,59,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,59,18,33,4,5,2,4
3,1025,7,59,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,59,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,55,18,1,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,58,12,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,57,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,62,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,60,11,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,55,12,47,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,1,63,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,53,12,3,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,56,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,11,33,4,5,2,4
3,1025,1,65,11,33,4,5,2,4
3,1025,1,65,11,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,65,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,61,18,33,4,5,2,4
3,1025,1,65,18,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,48,18,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,65,12,33,4,5,2,4
3,1025,1,70,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,48,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,18,3,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,65,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,53,20,33,4,5,2,4
3,1025,1,56,20,33,4,5,2,4
3,1025,1,65,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,60,12,33,4,3,2,4
3,1025,1,60,12,33,4,3,2,4
3,1025,1,60,12,33,4,3,2,4
3,1025,1,64,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,65,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,58,12,33,4,3,2,4
3,1025,1,58,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,58,12,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,70,12,33,4,3,2,4
3,1025,1,51,12,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,58,18,33,4,3,2,4
3,1025,1,70,23,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,70,12,33,4,3,2,4
3,1025,1,56,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,56,12,33,4,3,2,4
3,1025,1,63,12,33,4,3,2,4
3,1025,1,63,12,33,4,3,2,4
3,1025,1,67,18,14,4,3,2,4
3,1025,1,63,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,51,18,33,4,3,2,4
3,1025,1,54,12,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,65,12,33,4,3,2,4
3,1025,1,70,12,33,4,3,2,4
3,1025,1,59,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,68,12,14,4,3,2,4
3,1025,1,58,12,33,4,3,2,4
3,1025,1,58,12,33,4,3,2,4
3,1025,1,51,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,58,18,33,4,3,2,4
3,1025,1,51,18,33,4,3,2,4
3,1025,1,63,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,70,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,63,12,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,14,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,3,3,2,4
3,1025,1,67,12,33,3,3,2,4
3,1025,1,67,18,33,3,3,2,4
3,1025,1,67,18,33,3,3,2,4
3,1025,1,67,18,33,3,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,67,12,33,7,3,2,4
3,1025,1,67,12,33,7,3,2,4
3,1025,1,67,12,33,7,3,2,4
3,1025,1,67,12,33,7,3,2,4
3,1025,1,72,6,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,6,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,1,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,71,18,33,7,3,2,4
3,1025,7,65,18,1,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,71,18,35,7,3,2,4
3,1025,7,64,12,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,65,18,33,7,3,2,4
3,1025,1,67,12,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,12,31,7,3,2,4
3,1025,7,67,12,50,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,60,18,33,7,3,2,4
3,1025,7,76,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,65,18,33,7,3,2,4
3,1025,7,65,18,33,7,3,2,4
3,1025,7,65,18,33,7,3,2,4
3,1025,7,69,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,14,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
