type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,1,77,11,33,4,5,2,4
3,1025,1,72,11,33,4,5,2,4
3,1025,1,72,11,33,4,5,2,4
3,1025,1,75,11,33,4,5,2,4
3,1025,1,77,11,33,4,5,2,4
3,1025,1,72,11,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,75,12,33,4,5,2,4
3,1025,1,80,12,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,68,11,33,4,5,2,4
3,1025,1,80,12,33,4,5,2,4
3,1025,1,84,6,33,4,5,2,4
3,1025,7,79,6,33,4,5,2,4
3,1025,1,60,6,33,4,5,2,4
3,1025,1,64,6,33,4,5,2,4
3,1025,1,75,6,33,4,5,2,4
3,1025,7,79,6,33,4,5,2,4
3,1025,7,58,6,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,1,84,18,33,4,5,2,4
3,1025,1,53,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,63,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,11,33,4,5,2,4
3,1025,1,68,12,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,77,18,33,4,5,2,4
3,1025,1,51,12,33,4,5,2,4
3,1025,1,51,12,33,4,5,2,4
3,1025,1,51,12,33,4,5,2,4
3,1025,1,59,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,71,12,33,4,5,2,4
3,1025,1,74,12,33,4,5,2,4
3,1025,1,77,12,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,1,4,5,2,4
3,1025,2,67,18,33,4,5,2,4
3,1025,2,60,18,33,4,5,2,4
3,1025,2,65,12,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,52,11,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,59,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,61,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,64,11,31,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,61,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,31,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,71,12,33,4,5,2,4
3,1025,1,71,12,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,60,11,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,67,20,33,4,5,2,4
3,1025,1,71,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,71,20,33,4,5,2,4
3,1025,1,50,20,33,4,5,2,4
3,1025,1,54,20,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,62,11,33,4,5,2,4
3,1025,1,66,20,33,4,5,2,4
3,1025,1,71,11,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,20,33,4,5,2,4
3,1025,1,62,20,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,48,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,48,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,63,12,33,4,3,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,3,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,66,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,69,12,33,4,5,2,4
3,1025,1,69,12,33,4,5,2,4
3,1025,1,74,12,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,52,12,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,76,11,33,4,5,2,4
3,1025,7,57,11,33,4,5,2,4
3,1025,1,57,11,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,76,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,11,33,4,5,2,4
3,1025,1,57,11,33,4,5,2,4
3,1025,1,57,11,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,72,12,33,4,5,2,4
3,1025,1,50,12,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,50,12,33,4,5,2,4
3,1025,1,50,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,57,11,33,4,5,2,4
3,1025,1,57,11,33,4,5,2,4
3,1025,1,57,11,33,4,5,2,4
3,1025,1,53,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,14,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,61,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,66,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,11,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,54,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,48,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,55,18,31,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,59,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,50,18,14,7,5,2,4
3,1025,1,55,18,14,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,58,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,59,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,7,71,18,33,7,9,2,4
3,1025,7,50,18,33,7,9,2,4
3,1025,1,55,18,33,7,9,2,4
3,1025,1,55,18,33,7,9,2,4
3,1025,1,62,18,33,7,9,2,4
3,1025,1,67,18,33,7,9,2,4
3,1025,7,67,18,33,7,9,2,4
3,1025,7,67,18,33,7,9,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,7,53,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,58,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,70,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,71,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,70,18,33,7,5,2,4
3,1025,1,67,11,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,53,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,71,18,33,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,1,50,18,50,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,58,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,48,18,33,7,5,2,4
3,1025,1,60,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,71,18,33,7,5,2,4
3,1025,1,71,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,64,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,14,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,72,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,75,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,11,33,7,5,2,4
3,1025,1,70,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,71,18,33,7,5,2,4
3,1025,1,72,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,1,72,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,72,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,75,18,33,7,5,2,4
3,1025,1,79,18,33,7,5,2,4
3,1025,7,79,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,65,18,33,7,5,2,4
3,1025,1,74,20,33,7,5,2,4
3,1025,1,55,20,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,75,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,1,51,18,33,7,5,2,4
3,1025,1,51,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,58,18,33,7,5,2,4
3,1025,1,58,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,12,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,62,18,33,7,5,2,4
3,1025,1,66,18,33,7,5,2,4
3,1025,1,74,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,55,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,63,18,33,7,5,2,4
3,1025,1,67,18,33,7,5,2,4
3,1025,1,50,18,33,7,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,54,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,54,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,66,18,33,4,5,2,4
3,1025,1,66,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,10,57,18,33,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,10,57,18,33,4,5,2,4
3,1025,10,55,18,36,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,3,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,55,18,51,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,54,18,33,4,5,2,4
3,1025,7,45,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,57,18,33,4,5,2,4
3,1025,7,50,18,33,4,5,2,4
3,1025,7,54,23,33,4,5,2,4
3,1025,7,57,23,33,4,5,2,4
3,1025,7,62,23,33,4,5,2,4
3,1025,7,62,23,33,4,5,2,4
3,1025,7,62,23,33,4,5,2,4
3,1025,7,62,23,33,4,5,2,4
3,1025,7,62,23,33,4,5,2,4
3,1025,7,62,23,33,4,5,2,4
3,1025,7,67,18,3,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,62,18,14,4,5,2,4
3,1025,7,64,12,33,4,5,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,55,20,33,4,5,2,4
3,1025,7,60,20,33,4,5,2,4
3,1025,7,62,20,33,4,5,2,4
3,1025,7,64,20,33,4,5,2,4
3,1025,7,64,20,33,4,5,2,4
3,1025,7,67,20,33,4,5,2,4
3,1025,10,62,20,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
